0.0000	0.0000
0.0417	0.0000
0.0833	0.0000
0.4374	0.0000
0.4790	0.0000
0.6248	0.0000
0.6664	0.0000
0.7705	0.0000
0.8122	0.0000
0.8538	0.0000
1.2079	0.0000
1.2495	0.0000
1.3953	0.0000
1.4369	0.0000
1.5410	0.0000
1.5827	0.0000
1.6243	0.0000
1.9784	0.0000
2.0200	0.0000
2.1658	0.0000
2.2074	0.0000
2.3115	0.0000
2.3532	0.0000
2.3948	0.0000
2.7489	0.0000
2.7905	0.0000
2.9363	0.0000
2.9779	0.0000
3.0820	0.0000
3.1237	0.0000
3.1653	0.0000
3.5194	0.0000
3.5610	0.0000
3.7068	0.0000
3.7484	0.0000
3.8525	0.0000
3.8942	0.0000
3.9358	0.0000
4.2899	0.0000
4.3315	0.0000
4.4773	0.0000
4.5189	0.0000
4.6230	0.0000
4.6647	0.0000
4.7063	0.0000
5.0604	0.0000
5.1020	0.0000
5.2478	0.0000
5.2894	0.0000
5.3935	0.0000
5.4352	0.0000
5.4768	0.0000
5.8309	0.0000
5.8725	0.0000
6.0183	0.0000
6.0599	0.0000
6.1640	0.0000
6.2057	0.0000
6.2473	0.0000
6.6014	0.0000
6.6430	0.0000
6.7888	0.0000
6.8304	0.0000
6.9345	0.0000
6.9762	0.0000
7.0178	0.0000
7.3719	0.0000
7.4135	0.0000
7.5593	0.0000
7.6009	0.0000
7.7050	0.0000
7.7467	0.0000
7.7883	0.0000
8.1424	0.0000
8.1840	0.0000
8.3298	0.0000
8.3714	0.0000
8.4755	0.0000
8.5172	0.0000
8.5588	0.0000
8.9129	0.0000
8.9545	0.0000
9.1003	0.0000
9.1419	0.0000
9.2460	0.0000
9.2877	0.0000
9.3293	0.0000
9.6834	0.0000
9.7250	0.0000
9.8708	0.0000
9.9124	0.0000
10.0165	0.0000
