0.0000	0.0000
0.0417	20.0000
0.0833	20.0000
0.4374	19.7500
0.4790	19.7500
0.6248	19.7500
0.6664	19.7500
0.7705	19.7500
0.9789	20.0000
1.0205	20.0000
1.3746	19.7500
1.4162	19.7500
1.5620	19.7500
1.6036	19.7500
1.7077	19.7500
1.9161	20.0000
1.9577	20.0000
2.3118	19.7500
2.3534	19.7500
2.4992	19.7500
2.5408	19.7500
2.6449	19.7500
2.8533	20.0000
2.8949	20.0000
3.2490	19.7500
3.2906	19.7500
3.4364	19.7500
3.4780	19.7500
3.5821	19.7500
3.7905	20.0000
3.8321	20.0000
4.1862	19.7500
4.2278	19.7500
4.3736	19.7500
4.4152	19.7500
4.5193	19.7500
4.7277	20.0000
4.7693	20.0000
5.1234	19.7500
5.1650	19.7500
5.3108	19.7500
5.3524	19.7500
5.4565	19.7500
5.6649	20.0000
5.7065	20.0000
6.0606	19.7500
6.1022	19.7500
6.2480	19.7500
6.2896	19.7500
6.3937	19.7500
6.6021	20.0000
6.6437	20.0000
6.9978	19.7500
7.0394	19.7500
7.1852	19.7500
7.2268	19.7500
7.3309	19.7500
7.5393	20.0000
7.5809	20.0000
7.9350	19.7500
7.9766	19.7500
8.1224	19.7500
8.1640	19.7500
8.2681	19.7500
8.4765	20.0000
8.5181	20.0000
8.8722	19.7500
8.9138	19.7500
9.0596	19.7500
9.1012	19.7500
9.2053	19.7500
9.4137	20.0000
9.4553	20.0000
9.8094	19.7500
9.8510	19.7500
9.9968	19.7500
10.0384	19.7500
10.1425	19.7500
10.3509	20.0000
10.3925	20.0000
10.7466	19.7500
10.7882	19.7500
10.9340	19.7500
10.9756	19.7500
11.0797	19.7500
11.2881	20.0000
11.3297	20.0000
11.6838	19.7500
11.7254	19.7500
11.8712	19.7500
11.9128	19.7500
12.0169	19.7500
12.2253	20.0000
12.2669	20.0000
12.6210	19.7500
12.6626	19.7500
12.8084	19.7500
12.8500	19.7500
12.9541	19.7500
13.1625	20.0000
13.2041	20.0000
13.5582	19.7500
13.5998	19.7500
13.7456	19.7500
13.7872	19.7500
13.8913	19.7500
14.0997	20.0000
14.1413	20.0000
14.4954	19.7500
14.5370	19.7500
14.6828	19.7500
14.7244	19.7500
14.8285	19.7500
15.0369	20.0000
15.0785	20.0000
15.4326	19.7500
15.4742	19.7500
15.6200	19.7500
15.6616	19.7500
15.7657	19.7500
15.9741	20.0000
16.0157	20.0000
16.3698	19.7500
16.4114	19.7500
16.5572	19.7500
16.5988	19.7500
16.7029	19.7500
16.9113	20.0000
16.9529	20.0000
17.3070	19.7500
17.3486	19.7500
17.4944	19.7500
17.5360	19.7500
17.6401	19.7500
17.8485	20.0000
17.8901	20.0000
18.2442	19.7500
18.2858	19.7500
18.4316	19.7500
18.4732	19.7500
18.5773	19.7500
18.7857	20.0000
18.8273	20.0000
19.1814	19.7500
19.2230	19.7500
19.3688	19.7500
19.4104	19.7500
19.5145	19.7500
19.7229	20.0000
19.7645	20.0000
20.1186	19.7500
20.1602	19.7500
20.3060	19.7500
20.3476	19.7500
20.4517	19.7500
20.6601	20.0000
20.7017	20.0000
21.0558	19.7500
21.0974	19.7500
21.2432	19.7500
21.2848	19.7500
21.3889	19.7500
21.5973	20.0000
21.6389	20.0000
21.9930	19.7500
22.0346	19.7500
22.1804	19.7500
22.2220	19.7500
22.3261	19.7500
22.5345	20.0000
22.5761	20.0000
22.9302	19.7500
22.9718	19.7500
23.1176	19.7500
23.1592	19.7500
23.2633	19.7500
23.4717	20.0000
23.5133	20.0000
23.8674	19.7500
23.9090	19.7500
24.0548	19.7500
24.0964	19.7500
24.2005	19.7500
24.4089	20.0000
24.4505	20.0000
24.8046	19.7500
24.8462	19.7500
24.9920	19.7500
25.0336	19.7500
25.1377	19.7500
25.3461	20.0000
25.3877	20.0000
25.7418	19.7500
25.7834	19.7500
25.9292	19.7500
25.9708	19.7500
26.0749	19.7500
26.2833	20.0000
26.3249	20.0000
26.6790	19.7500
26.7206	19.7500
26.8664	19.7500
26.9080	19.7500
27.0121	19.7500
27.2205	20.0000
27.2621	20.0000
27.6162	19.7500
27.6578	19.7500
27.8036	19.7500
27.8452	19.7500
27.9493	19.7500
28.1577	20.0000
28.1993	20.0000
28.5534	19.7500
28.5950	19.7500
28.7408	19.7500
28.7824	19.7500
28.8865	19.7500
29.0949	20.0000
29.1365	20.0000
29.4906	19.7500
29.5322	19.7500
29.6780	19.7500
29.7196	19.7500
29.8237	19.7500
30.0321	20.0000
30.0737	20.0000
30.4278	19.7500
30.4694	19.7500
30.6152	19.7500
30.6568	19.7500
30.7609	19.7500
30.9693	20.0000
31.0109	20.0000
31.3650	19.7500
31.4066	19.7500
31.5524	19.7500
31.5940	19.7500
31.6981	19.7500
31.9065	20.0000
31.9481	20.0000
32.3022	19.7500
32.3438	19.7500
32.4896	19.7500
32.5312	19.7500
32.6353	19.7500
32.8437	20.0000
32.8853	20.0000
33.2394	19.7500
33.2810	19.7500
33.4268	19.7500
33.4684	19.7500
33.5725	19.7500
33.7809	20.0000
33.8225	20.0000
34.1766	19.7500
34.2182	19.7500
34.3640	19.7500
34.4056	19.7500
34.5097	19.7500
34.7181	20.0000
34.7597	20.0000
35.1138	19.7500
35.1554	19.7500
35.3012	19.7500
35.3428	19.7500
35.4469	19.7500
35.6553	20.0000
35.6969	20.0000
36.0510	19.7500
36.0926	19.7500
36.2384	19.7500
36.2800	19.7500
36.3841	19.7500
36.5925	20.0000
36.6341	20.0000
36.9882	19.7500
37.0298	19.7500
37.1756	19.7500
37.2172	19.7500
37.3213	19.7500
37.5297	20.0000
37.5713	20.0000
37.9254	19.7500
37.9670	19.7500
38.1128	19.7500
38.1544	19.7500
38.2585	19.7500
38.4669	20.0000
38.5085	20.0000
38.8626	19.7500
38.9042	19.7500
39.0500	19.7500
39.0916	19.7500
39.1957	19.7500
39.4041	20.0000
39.4457	20.0000
39.7998	19.7500
39.8414	19.7500
39.9872	19.7500
40.0288	19.7500
40.1329	19.7500
40.3413	20.0000
