0.0000	1
0.0417	1
0.0833	1
0.4374	1
0.4790	1
0.6248	1
0.6664	1
0.7705	1
0.9372	1
0.9789	2
1.0205	2
1.3746	2
1.4162	2
1.5620	2
1.6036	2
1.7077	2
1.8744	2
1.9161	3
1.9577	3
2.3118	3
2.3534	3
2.4992	3
2.5408	3
2.6449	3
2.8116	3
2.8533	4
2.8949	4
3.2490	4
3.2906	4
3.4364	4
3.4780	4
3.5821	4
3.7488	4
3.7905	5
3.8321	5
4.1862	5
4.2278	5
4.3736	5
4.4152	5
4.5193	5
4.6860	5
4.7277	6
4.7693	6
5.1234	6
5.1650	6
5.3108	6
5.3524	6
5.4565	6
5.6232	6
5.6649	7
5.7065	7
6.0606	7
6.1022	7
6.2480	7
6.2896	7
6.3937	7
6.5604	7
6.6021	8
6.6437	8
6.9978	8
7.0394	8
7.1852	8
7.2268	8
7.3309	8
7.4976	8
7.5393	9
7.5809	9
7.9350	9
7.9766	9
8.1224	9
8.1640	9
8.2681	9
8.4348	9
8.4765	10
8.5181	10
8.8722	10
8.9138	10
9.0596	10
9.1012	10
9.2053	10
9.3720	10
9.4137	11
9.4553	11
9.8094	11
9.8510	11
9.9968	11
10.0384	11
10.1425	11
10.3092	11
10.3509	12
10.3925	12
10.7466	12
10.7882	12
10.9340	12
10.9756	12
11.0797	12
11.2464	12
11.2881	13
11.3297	13
11.6838	13
11.7254	13
11.8712	13
11.9128	13
12.0169	13
12.1836	13
12.2253	14
12.2669	14
12.6210	14
12.6626	14
12.8084	14
12.8500	14
12.9541	14
13.1208	14
13.1625	15
13.2041	15
13.5582	15
13.5998	15
13.7456	15
13.7872	15
13.8913	15
14.0580	15
14.0997	16
14.1413	16
14.4954	16
14.5370	16
14.6828	16
14.7244	16
14.8285	16
14.9952	16
15.0369	17
15.0785	17
15.4326	17
15.4742	17
15.6200	17
15.6616	17
15.7657	17
15.9324	17
15.9741	18
16.0157	18
16.3698	18
16.4114	18
16.5572	18
16.5988	18
16.7029	18
16.8696	18
16.9113	19
16.9529	19
17.3070	19
17.3486	19
17.4944	19
17.5360	19
17.6401	19
17.8068	19
17.8485	20
17.8901	20
18.2442	20
18.2858	20
18.4316	20
18.4732	20
18.5773	20
18.7440	20
18.7857	21
18.8273	21
19.1814	21
19.2230	21
19.3688	21
19.4104	21
19.5145	21
19.6812	21
19.7229	22
19.7645	22
20.1186	22
20.1602	22
20.3060	22
20.3476	22
20.4517	22
20.6184	22
20.6601	23
20.7017	23
21.0558	23
21.0974	23
21.2432	23
21.2848	23
21.3889	23
21.5556	23
21.5973	24
21.6389	24
21.9930	24
22.0346	24
22.1804	24
22.2220	24
22.3261	24
22.4928	24
22.5345	25
22.5761	25
22.9302	25
22.9718	25
23.1176	25
23.1592	25
23.2633	25
23.4300	25
23.4717	26
23.5133	26
23.8674	26
23.9090	26
24.0548	26
24.0964	26
24.2005	26
24.3672	26
24.4089	27
24.4505	27
24.8046	27
24.8462	27
24.9920	27
25.0336	27
25.1377	27
25.3044	27
25.3461	28
25.3877	28
25.7418	28
25.7834	28
25.9292	28
25.9708	28
26.0749	28
26.2416	28
26.2833	29
26.3249	29
26.6790	29
26.7206	29
26.8664	29
26.9080	29
27.0121	29
27.1788	29
27.2205	30
27.2621	30
27.6162	30
27.6578	30
27.8036	30
27.8452	30
27.9493	30
28.1160	30
28.1577	31
28.1993	31
28.5534	31
28.5950	31
28.7408	31
28.7824	31
28.8865	31
29.0532	31
29.0949	32
29.1365	32
29.4906	32
29.5322	32
29.6780	32
29.7196	32
29.8237	32
29.9904	32
30.0321	33
30.0737	33
30.4278	33
30.4694	33
30.6152	33
30.6568	33
30.7609	33
30.9276	33
30.9693	34
31.0109	34
31.3650	34
31.4066	34
31.5524	34
31.5940	34
31.6981	34
31.8648	34
31.9065	35
31.9481	35
32.3022	35
32.3438	35
32.4896	35
32.5312	35
32.6353	35
32.8020	35
32.8437	36
32.8853	36
33.2394	36
33.2810	36
33.4268	36
33.4684	36
33.5725	36
33.7392	36
33.7809	37
33.8225	37
34.1766	37
34.2182	37
34.3640	37
34.4056	37
34.5097	37
34.6764	37
34.7181	38
34.7597	38
35.1138	38
35.1554	38
35.3012	38
35.3428	38
35.4469	38
35.6136	38
35.6553	39
35.6969	39
36.0510	39
36.0926	39
36.2384	39
36.2800	39
36.3841	39
36.5508	39
36.5925	40
36.6341	40
36.9882	40
37.0298	40
37.1756	40
37.2172	40
37.3213	40
37.4880	40
37.5297	41
37.5713	41
37.9254	41
37.9670	41
38.1128	41
38.1544	41
38.2585	41
38.4252	41
38.4669	42
38.5085	42
38.8626	42
38.9042	42
39.0500	42
39.0916	42
39.1957	42
39.3624	42
39.4041	43
39.4457	43
39.7998	43
39.8414	43
39.9872	43
40.0288	43
40.1329	43
40.2996	43
40.3413	44
40.3829	44
40.7370	44
40.7786	44
40.9244	44
40.9660	44
41.0701	44
41.2368	44
41.2785	45
41.3201	45
41.6742	45
41.7158	45
41.8616	45
41.9032	45
42.0073	45
42.1740	45
42.2157	46
42.2573	46
42.6114	46
42.6530	46
42.7988	46
42.8404	46
42.9445	46
43.1112	46
43.1529	47
43.1945	47
43.5486	47
43.5902	47
43.7360	47
43.7776	47
43.8817	47
44.0484	47
44.0901	48
44.1317	48
44.4858	48
44.5274	48
44.6732	48
44.7148	48
44.8189	48
44.9856	48
45.0273	49
45.0689	49
45.4230	49
45.4646	49
45.6104	49
45.6520	49
45.7561	49
45.9228	49
45.9645	50
46.0061	50
46.3602	50
46.4018	50
46.5476	50
46.5892	50
46.6933	50
46.8600	50
46.9017	51
46.9433	51
47.2974	51
47.3390	51
47.4848	51
47.5264	51
47.6305	51
47.7972	51
47.8389	52
47.8805	52
48.2346	52
48.2762	52
48.4220	52
48.4636	52
48.5677	52
48.7344	52
48.7761	53
48.8177	53
49.1718	53
49.2134	53
49.3592	53
49.4008	53
49.5049	53
49.6716	53
49.7133	54
49.7549	54
50.1090	54
50.1506	54
50.2964	54
50.3380	54
50.4421	54
50.6088	54
50.6505	55
50.6921	55
51.0462	55
51.0878	55
51.2336	55
51.2752	55
51.3793	55
51.5460	55
51.5877	56
51.6293	56
51.9834	56
52.0250	56
52.1708	56
52.2124	56
52.3165	56
52.4832	56
52.5249	57
52.5665	57
52.9206	57
52.9622	57
53.1080	57
53.1496	57
53.2537	57
53.4204	57
53.4621	58
53.5037	58
53.8578	58
53.8994	58
