0.0000	0.0000
0.0417	20.0000
0.0833	20.0000
0.4374	19.9654
0.4790	19.9654
0.6248	19.9654
0.6664	19.9654
0.7705	19.9654
0.9789	20.0000
1.0205	20.0000
1.3746	19.5207
1.4162	19.5207
1.5620	19.5207
1.6036	19.5207
1.7077	19.5207
1.9161	20.0000
1.9577	20.0000
2.3118	19.5279
2.3534	19.5279
2.4992	19.5279
2.5408	19.5279
2.6449	19.5279
2.8533	20.0000
2.8949	20.0000
3.2490	19.6723
3.2906	19.6723
3.4364	19.6723
3.4780	19.6723
3.5821	19.6723
3.7905	20.0000
3.8321	20.0000
4.1862	19.9770
4.2278	19.9770
4.3736	19.9770
4.4152	19.9770
4.5193	19.9770
4.7277	20.0000
4.7693	20.0000
5.1234	19.6462
5.1650	19.6462
5.3108	19.6462
5.3524	19.6462
5.4565	19.6462
5.6649	20.0000
5.7065	20.0000
6.0606	19.5152
6.1022	19.5152
6.2480	19.5152
6.2896	19.5152
6.3937	19.5152
6.6021	20.0000
6.6437	20.0000
6.9978	19.6514
7.0394	19.6514
7.1852	19.6514
7.2268	19.6514
7.3309	19.6514
7.5393	20.0000
7.5809	20.0000
7.9350	19.7094
7.9766	19.7094
8.1224	19.7094
8.1640	19.7094
8.2681	19.7094
8.4765	20.0000
8.5181	20.0000
8.8722	19.9307
8.9138	19.9307
9.0596	19.9307
9.1012	19.9307
9.2053	19.9307
9.4137	20.0000
9.4553	20.0000
9.8094	19.6671
9.8510	19.6671
9.9968	19.6671
10.0384	19.6671
10.1425	19.6671
10.3509	20.0000
10.3925	20.0000
10.7466	19.7578
10.7882	19.7578
10.9340	19.7578
10.9756	19.7578
11.0797	19.7578
11.2881	20.0000
11.3297	20.0000
11.6838	19.6775
11.7254	19.6775
11.8712	19.6775
11.9128	19.6775
12.0169	19.6775
12.2253	20.0000
12.2669	20.0000
12.6210	19.6779
12.6626	19.6779
12.8084	19.6779
12.8500	19.6779
12.9541	19.6779
13.1625	20.0000
13.2041	20.0000
13.5582	19.9422
13.5998	19.9422
13.7456	19.9422
13.7872	19.9422
13.8913	19.9422
14.0997	20.0000
14.1413	20.0000
14.4954	19.6657
14.5370	19.6657
14.6828	19.6657
14.7244	19.6657
14.8285	19.6657
15.0369	20.0000
15.0785	20.0000
15.4326	19.5536
15.4742	19.5536
15.6200	19.5536
15.6616	19.5536
15.7657	19.5536
15.9741	20.0000
16.0157	20.0000
16.3698	19.7081
16.4114	19.7081
16.5572	19.7081
16.5988	19.7081
16.7029	19.7081
16.9113	20.0000
16.9529	20.0000
17.3070	19.6239
17.3486	19.6239
17.4944	19.6239
17.5360	19.6239
17.6401	19.6239
17.8485	20.0000
17.8901	20.0000
18.2442	19.5550
18.2858	19.5550
18.4316	19.5550
18.4732	19.5550
18.5773	19.5550
18.7857	20.0000
18.8273	20.0000
19.1814	19.8692
19.2230	19.8692
19.3688	19.8692
19.4104	19.8692
19.5145	19.8692
19.7229	20.0000
19.7645	20.0000
20.1186	19.8216
20.1602	19.8216
20.3060	19.8216
20.3476	19.8216
20.4517	19.8216
20.6601	20.0000
20.7017	20.0000
21.0558	19.8625
21.0974	19.8625
21.2432	19.8625
21.2848	19.8625
21.3889	19.8625
21.5973	20.0000
21.6389	20.0000
21.9930	19.9167
22.0346	19.9167
22.1804	19.9167
22.2220	19.9167
22.3261	19.9167
22.5345	20.0000
22.5761	20.0000
22.9302	19.9258
22.9718	19.9258
23.1176	19.9258
23.1592	19.9258
23.2633	19.9258
23.4717	20.0000
23.5133	20.0000
23.8674	19.9930
23.9090	19.9930
24.0548	19.9930
24.0964	19.9930
24.2005	19.9930
24.4089	20.0000
24.4505	20.0000
24.8046	19.6276
24.8462	19.6276
24.9920	19.6276
25.0336	19.6276
25.1377	19.6276
25.3461	20.0000
25.3877	20.0000
25.7418	19.6091
25.7834	19.6091
25.9292	19.6091
25.9708	19.6091
26.0749	19.6091
26.2833	20.0000
26.3249	20.0000
26.6790	19.8286
26.7206	19.8286
26.8664	19.8286
26.9080	19.8286
27.0121	19.8286
27.2205	20.0000
27.2621	20.0000
27.6162	19.8367
27.6578	19.8367
27.8036	19.8367
27.8452	19.8367
27.9493	19.8367
28.1577	20.0000
28.1993	20.0000
28.5534	19.9008
28.5950	19.9008
28.7408	19.9008
28.7824	19.9008
28.8865	19.9008
29.0949	20.0000
29.1365	20.0000
29.4906	19.8561
29.5322	19.8561
29.6780	19.8561
29.7196	19.8561
29.8237	19.8561
30.0321	20.0000
30.0737	20.0000
30.4278	19.8496
30.4694	19.8496
30.6152	19.8496
30.6568	19.8496
30.7609	19.8496
30.9693	20.0000
31.0109	20.0000
31.3650	19.5572
31.4066	19.5572
31.5524	19.5572
31.5940	19.5572
31.6981	19.5572
31.9065	20.0000
31.9481	20.0000
32.3022	19.5403
32.3438	19.5403
32.4896	19.5403
32.5312	19.5403
32.6353	19.5403
32.8437	20.0000
32.8853	20.0000
33.2394	19.9857
33.2810	19.9857
33.4268	19.9857
33.4684	19.9857
33.5725	19.9857
33.7809	20.0000
33.8225	20.0000
34.1766	19.7566
34.2182	19.7566
34.3640	19.7566
34.4056	19.7566
34.5097	19.7566
34.7181	20.0000
34.7597	20.0000
35.1138	19.5493
35.1554	19.5493
35.3012	19.5493
35.3428	19.5493
35.4469	19.5493
35.6553	20.0000
35.6969	20.0000
36.0510	19.7707
36.0926	19.7707
36.2384	19.7707
36.2800	19.7707
36.3841	19.7707
36.5925	20.0000
36.6341	20.0000
36.9882	19.6447
37.0298	19.6447
37.1756	19.6447
37.2172	19.6447
37.3213	19.6447
37.5297	20.0000
37.5713	20.0000
37.9254	19.7031
37.9670	19.7031
38.1128	19.7031
38.1544	19.7031
38.2585	19.7031
38.4669	20.0000
38.5085	20.0000
38.8626	19.7527
38.9042	19.7527
39.0500	19.7527
39.0916	19.7527
39.1957	19.7527
39.4041	20.0000
39.4457	20.0000
39.7998	19.8415
39.8414	19.8415
39.9872	19.8415
40.0288	19.8415
40.1329	19.8415
40.3413	20.0000
