0.0000	0.0000
0.0417	0.0000
0.0833	19.9051
0.4374	19.9051
0.4790	20.0670
0.6248	20.0670
0.6664	19.9323
0.7705	19.9323
0.9789	0.0000
1.0205	20.2452
1.3746	20.2452
1.4162	19.5076
1.5620	19.5076
1.6036	19.5632
1.7077	19.5632
1.9161	0.0000
1.9577	20.1938
2.3118	20.1938
2.3534	19.5258
2.4992	19.5258
2.5408	19.4523
2.6449	19.4523
2.8533	0.0000
2.8949	20.1395
3.2490	20.1395
3.2906	19.7254
3.4364	19.7254
3.4780	19.7231
3.5821	19.7231
3.7905	0.0000
3.8321	20.1646
4.1862	20.1646
4.2278	19.9662
4.3736	19.9662
4.4152	20.0055
4.5193	20.0055
4.7277	0.0000
4.7693	19.9047
5.1234	19.9047
5.1650	19.8559
5.3108	19.8559
5.3524	19.5291
5.4565	19.5291
5.6649	0.0000
5.7065	20.0265
6.0606	20.0265
6.1022	19.5226
6.2480	19.5226
6.2896	19.6187
6.3937	19.6187
6.6021	0.0000
6.6437	19.9423
6.9978	19.9423
7.0394	19.6191
7.1852	19.6191
7.2268	19.8222
7.3309	19.8222
7.5393	0.0000
7.5809	19.8892
7.9350	19.8892
7.9766	19.7999
8.1224	19.7999
8.1640	19.7535
8.2681	19.7535
8.4765	0.0000
8.5181	19.9189
8.8722	19.9189
8.9138	19.8091
9.0596	19.8091
9.1012	20.0449
9.2053	20.0449
9.4137	0.0000
9.4553	20.0197
9.8094	20.0197
9.8510	19.6653
9.9968	19.6653
10.0384	19.7108
10.1425	19.7108
10.3509	0.0000
10.3925	20.0515
10.7466	20.0515
10.7882	19.7472
10.9340	19.7472
10.9756	19.7135
11.0797	19.7135
11.2881	0.0000
11.3297	20.0239
11.6838	20.0239
11.7254	19.8257
11.8712	19.8257
11.9128	19.5511
12.0169	19.5511
12.2253	0.0000
12.2669	20.0768
12.6210	20.0768
12.6626	19.5235
12.8084	19.5235
12.8500	19.6176
12.9541	19.6176
13.1625	0.0000
13.2041	20.1900
