0.0000	0.0000
0.0417	0.0000
0.0833	0.0000
0.4374	0.0000
0.4790	0.0000
0.6248	0.0000
0.6664	0.0000
0.7705	0.0000
0.9789	0.0000
1.0205	0.0000
1.3746	0.0000
1.4162	0.0000
1.5620	0.0000
1.6036	0.0000
1.7077	0.0000
1.9161	0.0000
1.9577	0.0000
2.3118	0.0000
2.3534	0.0000
2.4992	0.0000
2.5408	0.0000
2.6449	0.0000
2.8533	0.0000
2.8949	0.0000
3.2490	0.0000
3.2906	0.0000
3.4364	0.0000
3.4780	0.0000
3.5821	0.0000
3.7905	0.0000
3.8321	0.0000
4.1862	0.0000
4.2278	0.0000
4.3736	0.0000
4.4152	0.0000
4.5193	0.0000
4.7277	0.0000
4.7693	0.0000
5.1234	0.0000
5.1650	0.0000
5.3108	0.0000
5.3524	0.0000
5.4565	0.0000
5.6649	0.0000
5.7065	0.0000
6.0606	0.0000
6.1022	0.0000
6.2480	0.0000
6.2896	0.0000
6.3937	0.0000
6.6021	0.0000
6.6437	0.0000
6.9978	0.0000
7.0394	0.0000
7.1852	0.0000
7.2268	0.0000
7.3309	0.0000
7.5393	0.0000
7.5809	0.0000
7.9350	0.0000
7.9766	0.0000
8.1224	0.0000
8.1640	0.0000
8.2681	0.0000
8.4765	0.0000
8.5181	0.0000
8.8722	0.0000
8.9138	0.0000
9.0596	0.0000
9.1012	0.0000
9.2053	0.0000
9.4137	0.0000
9.4553	0.0000
9.8094	0.0000
9.8510	0.0000
9.9968	0.0000
10.0384	0.0000
10.1425	0.0000
10.3509	0.0000
10.3925	0.0000
10.7466	0.0000
10.7882	0.0000
10.9340	0.0000
10.9756	0.0000
11.0797	0.0000
11.2881	0.0000
11.3297	0.0000
11.6838	0.0000
11.7254	0.0000
11.8712	0.0000
11.9128	0.0000
12.0169	0.0000
12.2253	0.0000
12.2669	0.0000
12.6210	0.0000
12.6626	0.0000
12.8084	0.0000
12.8500	0.0000
12.9541	0.0000
13.1625	0.0000
13.2041	0.0000
