0.0000	10000.0000
0.0417	10000.0000
0.0833	9980.0035
0.4374	9980.0035
0.4790	9980.0035
0.6248	9980.0035
0.6664	9999.9832
0.7705	9999.9832
0.8122	9999.9832
0.8538	9980.0620
1.2079	9980.0620
1.2495	9980.0620
1.3953	9980.0620
1.4369	9999.8378
1.5410	9999.8378
1.5827	9999.8378
1.6243	9979.8306
1.9784	9979.8306
2.0200	9979.8306
2.1658	9979.8306
2.2074	9999.5919
2.3115	9999.5919
2.3532	9999.5919
2.3948	9979.7252
2.7489	9979.7252
2.7905	9979.7252
2.9363	9979.7252
2.9779	9999.5563
3.0820	9999.5563
3.1237	9999.5563
3.1653	9979.4138
3.5194	9979.4138
3.5610	9979.4138
3.7068	9979.4138
3.7484	9998.9899
3.8525	9998.9899
3.8942	9998.9899
3.9358	9979.0418
4.2899	9979.0418
4.3315	9979.0418
4.4773	9979.0418
4.5189	9999.1099
4.6230	9999.1099
4.6647	9999.1099
4.7063	9979.2058
5.0604	9979.2058
5.1020	9979.2058
5.2478	9979.2058
5.2894	9998.8819
5.3935	9998.8819
5.4352	9998.8819
5.4768	9978.9911
5.8309	9978.9911
5.8725	9978.9911
6.0183	9978.9911
6.0599	9998.7893
6.1640	9998.7893
6.2057	9998.7893
6.2473	9978.8646
6.6014	9978.8646
6.6430	9978.8646
6.7888	9978.8646
6.8304	9998.2675
6.9345	9998.2675
6.9762	9998.2675
7.0178	9978.3655
7.3719	9978.3655
7.4135	9978.3655
7.5593	9978.3655
7.6009	9997.9776
7.7050	9997.9776
7.7467	9997.9776
7.7883	9977.8946
8.1424	9977.8946
8.1840	9977.8946
8.3298	9977.8946
8.3714	9997.3977
8.4755	9997.3977
8.5172	9997.3977
8.5588	9977.4685
8.9129	9977.4685
8.9545	9977.4685
9.1003	9977.4685
9.1419	9997.2359
9.2460	9997.2359
9.2877	9997.2359
9.3293	9977.3141
9.6834	9977.3141
9.7250	9977.3141
9.8708	9977.3141
9.9124	9997.2918
10.0165	9997.2918
