0.0000	10000.0000
0.0417	9980.0000
0.0833	9980.0000
0.4374	9980.0000
0.4790	9980.0000
0.5207	9960.0000
0.5623	9960.0000
0.9164	9960.0000
0.9580	9960.0000
0.9997	9940.0000
1.0413	9940.0000
1.3954	9940.0000
1.4370	9940.0000
1.4787	9920.0000
1.5203	9920.0000
1.8744	9920.0000
1.9160	9920.0000
1.9577	9900.0000
1.9993	9900.0000
2.3534	9900.0000
2.3950	9900.0000
2.4367	9880.0000
2.4783	9880.0000
2.8324	9880.0000
2.8740	9880.0000
2.9157	9860.0000
2.9573	9860.0000
3.3114	9860.0000
3.3530	9860.0000
3.3947	9840.0000
3.4363	9840.0000
3.7904	9840.0000
3.8320	9840.0000
3.8737	9820.0000
3.9153	9820.0000
4.2694	9820.0000
4.3110	9820.0000
4.3527	9800.0000
4.3943	9800.0000
4.7484	9800.0000
4.7900	9800.0000
4.8317	9780.0000
4.8733	9780.0000
5.2274	9780.0000
5.2690	9780.0000
