0.0000	0.0000
0.0417	0.0000
0.0833	0.0000
0.4374	0.0000
0.4790	0.0000
0.6248	0.0000
0.6664	0.0000
0.7705	19.9323
0.9789	19.9323
1.0205	19.9323
1.3746	19.9323
1.4162	19.9323
1.5620	19.9323
1.6036	19.9323
1.7077	39.4955
1.9161	39.4955
1.9577	39.4955
2.3118	39.4955
2.3534	39.4955
2.4992	39.4955
2.5408	39.4955
2.6449	58.9479
2.8533	58.9479
2.8949	58.9479
3.2490	58.9479
3.2906	58.9479
3.4364	58.9479
3.4780	58.9479
3.5821	78.6710
3.7905	78.6710
3.8321	78.6710
4.1862	78.6710
4.2278	78.6710
4.3736	78.6710
4.4152	78.6710
4.5193	98.6765
4.7277	98.6765
4.7693	98.6765
5.1234	98.6765
5.1650	98.6765
5.3108	98.6765
5.3524	98.6765
5.4565	118.2056
5.6649	118.2056
5.7065	118.2056
6.0606	118.2056
6.1022	118.2056
6.2480	118.2056
6.2896	118.2056
6.3937	137.8243
6.6021	137.8243
6.6437	137.8243
6.9978	137.8243
7.0394	137.8243
7.1852	137.8243
7.2268	137.8243
7.3309	157.6465
7.5393	157.6465
7.5809	157.6465
7.9350	157.6465
7.9766	157.6465
8.1224	157.6465
8.1640	157.6465
8.2681	177.4000
8.4765	177.4000
8.5181	177.4000
8.8722	177.4000
8.9138	177.4000
9.0596	177.4000
9.1012	177.4000
9.2053	197.4450
9.4137	197.4450
9.4553	197.4450
9.8094	197.4450
9.8510	197.4450
9.9968	197.4450
10.0384	197.4450
10.1425	217.1558
10.3509	217.1558
10.3925	217.1558
10.7466	217.1558
10.7882	217.1558
10.9340	217.1558
10.9756	217.1558
11.0797	236.8693
11.2881	236.8693
11.3297	236.8693
11.6838	236.8693
11.7254	236.8693
11.8712	236.8693
11.9128	236.8693
12.0169	256.4204
12.2253	256.4204
12.2669	256.4204
12.6210	256.4204
12.6626	256.4204
12.8084	256.4204
12.8500	256.4204
12.9541	276.0380
13.1625	276.0380
13.2041	276.0380
