0.0000	0.0000
0.0417	0.0000
0.0833	19.8115
0.4374	19.8115
0.4790	19.8115
0.6248	19.8115
0.6664	19.8115
0.7705	19.8115
0.9372	19.8115
0.9789	19.8115
1.0205	39.6572
1.3746	39.6572
1.4162	39.6572
1.5620	39.6572
1.6036	39.6572
1.7077	39.6572
1.8744	39.6572
1.9161	39.6572
1.9577	59.5631
2.3118	59.5631
2.3534	59.5631
2.4992	59.5631
2.5408	59.5631
2.6449	59.5631
2.8116	59.5631
2.8533	59.5631
2.8949	79.6298
3.2490	79.6298
3.2906	79.6298
3.4364	79.6298
3.4780	79.6298
3.5821	79.6298
3.7488	79.6298
3.7905	79.6298
3.8321	99.5279
4.1862	99.5279
4.2278	99.5279
4.3736	99.5279
4.4152	99.5279
4.5193	99.5279
4.6860	99.5279
4.7277	99.5279
4.7693	119.5357
5.1234	119.5357
5.1650	119.5357
5.3108	119.5357
5.3524	119.5357
5.4565	119.5357
5.6232	119.5357
5.6649	119.5357
5.7065	139.4871
6.0606	139.4871
6.1022	139.4871
6.2480	139.4871
6.2896	139.4871
6.3937	139.4871
6.5604	139.4871
6.6021	139.4871
6.6437	159.3506
6.9978	159.3506
7.0394	159.3506
7.1852	159.3506
7.2268	159.3506
7.3309	159.3506
7.4976	159.3506
7.5393	159.3506
7.5809	179.4280
7.9350	179.4280
7.9766	179.4280
8.1224	179.4280
8.1640	179.4280
8.2681	179.4280
8.4348	179.4280
8.4765	179.4280
8.5181	199.1272
8.8722	199.1272
8.9138	199.1272
9.0596	199.1272
9.1012	199.1272
9.2053	199.1272
9.3720	199.1272
9.4137	199.1272
9.4553	219.1254
9.8094	219.1254
9.8510	219.1254
9.9968	219.1254
10.0384	219.1254
10.1425	219.1254
10.3092	219.1254
10.3509	219.1254
10.3925	239.2623
10.7466	239.2623
10.7882	239.2623
10.9340	239.2623
10.9756	239.2623
11.0797	239.2623
11.2464	239.2623
11.2881	239.2623
11.3297	259.1578
11.6838	259.1578
11.7254	259.1578
