0.0000	0.0000
0.0417	20.0000
0.0834	40.0000
0.1251	60.0000
0.1668	80.0000
0.2085	100.0000
0.2502	120.0000
0.2919	140.0000
0.3336	160.0000
0.3753	180.0000
0.4170	200.0000
0.4587	220.0000
0.5004	240.0000
0.5421	260.0000
0.5838	280.0000
0.6255	300.0000
0.6672	320.0000
0.7089	340.0000
0.7506	360.0000
0.7923	380.0000
0.8340	400.0000
0.8757	420.0000
0.9174	440.0000
0.9591	460.0000
1.0008	480.0000
1.0425	500.0000
1.0842	520.0000
1.1259	540.0000
1.1676	560.0000
1.2093	580.0000
1.2510	600.0000
1.2927	620.0000
1.3344	640.0000
1.3761	660.0000
1.4178	680.0000
1.4595	700.0000
1.5012	720.0000
1.5429	740.0000
1.5846	760.0000
1.6263	780.0000
1.6680	800.0000
1.7097	820.0000
1.7514	840.0000
1.7931	860.0000
1.8348	880.0000
1.8765	900.0000
1.9182	920.0000
1.9599	940.0000
2.0016	960.0000
2.0433	980.0000
2.0850	1000.0000
2.1267	1020.0000
2.1684	1040.0000
2.2101	1060.0000
2.2518	1080.0000
2.2935	1100.0000
2.3352	1120.0000
2.3769	1140.0000
2.4186	1160.0000
2.4603	1180.0000
2.5020	1200.0000
2.5437	1220.0000
2.5854	1240.0000
2.6271	1260.0000
2.6688	1280.0000
2.7105	1300.0000
2.7522	1320.0000
2.7939	1340.0000
2.8356	1360.0000
2.8773	1380.0000
2.9190	1400.0000
2.9607	1420.0000
3.0024	1440.0000
3.0441	1460.0000
3.0858	1480.0000
3.1275	1500.0000
3.1692	1520.0000
3.2109	1540.0000
3.2526	1560.0000
3.2943	1580.0000
3.3360	1600.0000
3.3777	1620.0000
3.4194	1640.0000
3.4611	1660.0000
3.5028	1680.0000
3.5445	1700.0000
3.5862	1720.0000
3.6279	1740.0000
3.6696	1760.0000
3.7113	1780.0000
3.7530	1800.0000
3.7947	1820.0000
3.8364	1840.0000
3.8781	1860.0000
3.9198	1880.0000
3.9615	1900.0000
4.0032	1920.0000
4.0449	1940.0000
4.0866	1960.0000
4.1283	1980.0000
4.1700	2000.0000
4.2117	2020.0000
4.2534	2040.0000
4.2951	2060.0000
4.3368	2080.0000
4.3785	2100.0000
4.4202	2120.0000
4.4619	2140.0000
4.5036	2160.0000
4.5453	2180.0000
4.5870	2200.0000
4.6287	2220.0000
4.6704	2240.0000
4.7121	2260.0000
4.7538	2280.0000
4.7955	2300.0000
4.8372	2320.0000
4.8789	2340.0000
4.9206	2360.0000
4.9623	2380.0000
5.0040	2400.0000
