0.0000	0.0000
0.0417	0.0000
0.0833	0.0000
0.4374	0.0000
0.4790	0.0000
0.6248	0.0000
0.6664	0.0000
0.7705	19.7500
0.8122	19.7500
0.8538	19.7500
1.2079	19.7500
1.2495	19.7500
1.3953	19.7500
1.4369	19.7500
1.5410	39.5000
1.5827	39.5000
1.6243	39.5000
1.9784	39.5000
2.0200	39.5000
2.1658	39.5000
2.2074	39.5000
2.3115	59.2500
2.3532	59.2500
2.3948	59.2500
2.7489	59.2500
2.7905	59.2500
2.9363	59.2500
2.9779	59.2500
3.0820	79.0000
3.1237	79.0000
3.1653	79.0000
3.5194	79.0000
3.5610	79.0000
3.7068	79.0000
3.7484	79.0000
3.8525	98.7500
3.8942	98.7500
3.9358	98.7500
4.2899	98.7500
4.3315	98.7500
4.4773	98.7500
4.5189	98.7500
4.6230	118.5000
4.6647	118.5000
4.7063	118.5000
5.0604	118.5000
5.1020	118.5000
5.2478	118.5000
5.2894	118.5000
5.3935	138.2500
5.4352	138.2500
5.4768	138.2500
5.8309	138.2500
5.8725	138.2500
6.0183	138.2500
6.0599	138.2500
6.1640	158.0000
6.2057	158.0000
6.2473	158.0000
6.6014	158.0000
6.6430	158.0000
6.7888	158.0000
6.8304	158.0000
6.9345	177.7500
6.9762	177.7500
7.0178	177.7500
7.3719	177.7500
7.4135	177.7500
7.5593	177.7500
7.6009	177.7500
7.7050	197.5000
7.7467	197.5000
7.7883	197.5000
8.1424	197.5000
8.1840	197.5000
8.3298	197.5000
8.3714	197.5000
8.4755	217.2500
8.5172	217.2500
8.5588	217.2500
8.9129	217.2500
8.9545	217.2500
9.1003	217.2500
9.1419	217.2500
9.2460	237.0000
9.2877	237.0000
9.3293	237.0000
9.6834	237.0000
9.7250	237.0000
9.8708	237.0000
9.9124	237.0000
10.0165	256.7500
