0.0000	0.0000
0.0417	0.0000
0.0833	0.0000
0.4374	0.0000
0.4790	0.0000
0.6248	0.0000
0.6664	0.0000
0.7705	19.8429
0.9372	19.8429
0.9789	19.8429
1.0205	19.8429
1.3746	19.8429
1.4162	19.8429
1.5620	19.8429
1.6036	19.8429
1.7077	39.4315
1.8744	39.4315
1.9161	39.4315
1.9577	39.4315
2.3118	39.4315
2.3534	39.4315
2.4992	39.4315
2.5408	39.4315
2.6449	59.3079
2.8116	59.3079
2.8533	59.3079
2.8949	59.3079
3.2490	59.3079
3.2906	59.3079
3.4364	59.3079
3.4780	59.3079
3.5821	78.8802
3.7488	78.8802
3.7905	78.8802
3.8321	78.8802
4.1862	78.8802
4.2278	78.8802
4.3736	78.8802
4.4152	78.8802
4.5193	98.7008
4.6860	98.7008
4.7277	98.7008
4.7693	98.7008
5.1234	98.7008
5.1650	98.7008
5.3108	98.7008
5.3524	98.7008
5.4565	118.4286
5.6232	118.4286
5.6649	118.4286
5.7065	118.4286
6.0606	118.4286
6.1022	118.4286
6.2480	118.4286
6.2896	118.4286
6.3937	137.9584
6.5604	137.9584
6.6021	137.9584
6.6437	137.9584
6.9978	137.9584
7.0394	137.9584
7.1852	137.9584
7.2268	137.9584
7.3309	157.9327
7.4976	157.9327
7.5393	157.9327
7.5809	157.9327
7.9350	157.9327
7.9766	157.9327
8.1224	157.9327
8.1640	157.9327
8.2681	177.6624
8.4348	177.6624
8.4765	177.6624
8.5181	177.6624
8.8722	177.6624
8.9138	177.6624
9.0596	177.6624
9.1012	177.6624
9.2053	197.2144
9.3720	197.2144
9.4137	197.2144
9.4553	197.2144
9.8094	197.2144
9.8510	197.2144
9.9968	197.2144
10.0384	197.2144
10.1425	216.9724
10.3092	216.9724
10.3509	216.9724
10.3925	216.9724
10.7466	216.9724
10.7882	216.9724
10.9340	216.9724
10.9756	216.9724
11.0797	236.5216
11.2464	236.5216
11.2881	236.5216
11.3297	236.5216
11.6838	236.5216
11.7254	236.5216
