0.0000	0.0333	0.0000	0.0333
0.0417	0.0333	0.0000	0.0333
0.4374	0.0333	0.0000	0.0333
0.4791	0.0333	0.0000	0.0333
0.8748	0.0333	0.0000	0.0333
0.9165	0.0333	0.0000	0.0333
1.3122	0.0333	0.0000	0.0333
1.3539	0.0333	0.0000	0.0333
1.7496	0.0333	0.0000	0.0333
1.7913	0.0333	0.0000	0.0333
2.1870	0.0333	0.0000	0.0333
2.2287	0.0333	0.0000	0.0333
2.6244	0.0333	0.0000	0.0333
2.6661	0.0333	0.0000	0.0333
3.0618	0.0333	0.0000	0.0333
3.1035	0.0333	0.0000	0.0333
3.4992	0.0333	0.0000	0.0333
3.5409	0.0333	0.0000	0.0333
3.9366	0.0333	0.0000	0.0333
3.9783	0.0333	0.0000	0.0333
4.3740	0.0333	0.0000	0.0333
4.4157	0.0333	0.0000	0.0333
4.8114	0.0333	0.0000	0.0333
4.8531	0.0333	0.0000	0.0333
5.2488	0.0333	0.0000	0.0333
