1	0	0	0.0000
1	0	0	0.0417
1	0	0	0.0833
1	1	0	0.4374
1	1	0	0.4790
2	1	0	0.5207
2	1	0	0.5623
2	2	0	0.9164
2	2	0	0.9580
3	2	0	0.9997
3	2	0	1.0413
3	3	0	1.3954
3	3	0	1.4370
4	3	0	1.4787
4	3	0	1.5203
4	4	0	1.8744
4	4	0	1.9160
5	4	0	1.9577
5	4	0	1.9993
5	5	0	2.3534
5	5	0	2.3950
6	5	0	2.4367
6	5	0	2.4783
6	6	0	2.8324
6	6	0	2.8740
7	6	0	2.9157
7	6	0	2.9573
7	7	0	3.3114
7	7	0	3.3530
8	7	0	3.3947
8	7	0	3.4363
8	8	0	3.7904
8	8	0	3.8320
9	8	0	3.8737
9	8	0	3.9153
9	9	0	4.2694
9	9	0	4.3110
10	9	0	4.3527
10	9	0	4.3943
10	10	0	4.7484
10	10	0	4.7900
11	10	0	4.8317
11	10	0	4.8733
11	11	0	5.2274
11	11	0	5.2690
