1	0	0	0.0000
1	0	0	0.0417
1	0	0	0.0833
1	0	0	0.4374
1	0	0	0.4790
1	1	0	0.6248
1	1	0	0.6664
1	1	0	0.7705
2	1	0	0.8122
2	1	0	0.8538
2	1	0	1.2079
2	1	0	1.2495
2	2	0	1.3953
2	2	0	1.4369
2	2	0	1.5410
3	2	0	1.5827
3	2	0	1.6243
3	2	0	1.9784
3	2	0	2.0200
3	3	0	2.1658
3	3	0	2.2074
3	3	0	2.3115
4	3	0	2.3532
4	3	0	2.3948
4	3	0	2.7489
4	3	0	2.7905
4	4	0	2.9363
4	4	0	2.9779
4	4	0	3.0820
5	4	0	3.1237
5	4	0	3.1653
5	4	0	3.5194
5	4	0	3.5610
5	5	0	3.7068
5	5	0	3.7484
5	5	0	3.8525
6	5	0	3.8942
6	5	0	3.9358
6	5	0	4.2899
6	5	0	4.3315
6	6	0	4.4773
6	6	0	4.5189
6	6	0	4.6230
7	6	0	4.6647
7	6	0	4.7063
7	6	0	5.0604
7	6	0	5.1020
7	7	0	5.2478
7	7	0	5.2894
7	7	0	5.3935
8	7	0	5.4352
8	7	0	5.4768
8	7	0	5.8309
8	7	0	5.8725
8	8	0	6.0183
8	8	0	6.0599
8	8	0	6.1640
9	8	0	6.2057
9	8	0	6.2473
9	8	0	6.6014
9	8	0	6.6430
9	9	0	6.7888
9	9	0	6.8304
9	9	0	6.9345
10	9	0	6.9762
10	9	0	7.0178
10	9	0	7.3719
10	9	0	7.4135
10	10	0	7.5593
10	10	0	7.6009
10	10	0	7.7050
11	10	0	7.7467
11	10	0	7.7883
11	10	0	8.1424
11	10	0	8.1840
11	11	0	8.3298
11	11	0	8.3714
11	11	0	8.4755
12	11	0	8.5172
12	11	0	8.5588
12	11	0	8.9129
12	11	0	8.9545
12	12	0	9.1003
12	12	0	9.1419
12	12	0	9.2460
13	12	0	9.2877
13	12	0	9.3293
13	12	0	9.6834
13	12	0	9.7250
13	13	0	9.8708
13	13	0	9.9124
13	13	0	10.0165
