0.0000	0.0333	0.0000	0.0333
0.0417	0.0333	0.0417	0.0333
0.0833	0.0332	0.0833	0.0332
0.4374	0.0328	0.4374	0.0328
0.4790	0.0328	0.4790	0.0328
0.6248	0.0326	0.6873	0.0325
0.6664	0.0326	0.7289	0.0325
0.7705	0.0325	0.8330	0.0324
0.9372	0.0325	0.9997	0.0324
0.9789	0.0322	1.0414	0.0322
1.0205	0.0322	1.0830	0.0321
1.3746	0.0318	1.4371	0.0317
1.4162	0.0318	1.4787	0.0317
1.5620	0.0316	1.6245	0.0315
1.6036	0.0316	1.6661	0.0315
1.7077	0.0315	1.7702	0.0314
1.8744	0.0315	1.9369	0.0314
1.9161	0.0312	1.9786	0.0312
1.9577	0.0312	2.0202	0.0311
2.3118	0.0308	2.3743	0.0308
2.3534	0.0308	2.4159	0.0307
2.4992	0.0306	2.5617	0.0306
2.5408	0.0306	2.6033	0.0305
2.6449	0.0305	2.7074	0.0304
2.8116	0.0305	2.8741	0.0304
2.8533	0.0303	2.9158	0.0302
2.8949	0.0302	2.9574	0.0302
3.2490	0.0299	3.3115	0.0298
3.2906	0.0298	3.3531	0.0298
3.4364	0.0297	3.4989	0.0296
3.4780	0.0297	3.5405	0.0296
3.5821	0.0296	3.6446	0.0295
3.7488	0.0296	3.8113	0.0295
3.7905	0.0294	3.8530	0.0293
3.8321	0.0293	3.8946	0.0292
4.1862	0.0290	4.2487	0.0289
4.2278	0.0289	4.2903	0.0289
4.3736	0.0288	4.4361	0.0287
4.4152	0.0287	4.4777	0.0287
4.5193	0.0286	4.5818	0.0286
4.6860	0.0286	4.7485	0.0286
4.7277	0.0284	4.7902	0.0284
4.7693	0.0284	4.8318	0.0284
5.1234	0.0281	5.1859	0.0280
5.1650	0.0280	5.2275	0.0280
5.3108	0.0279	5.3733	0.0278
5.3524	0.0279	5.4149	0.0278
5.4565	0.0278	5.5190	0.0277
5.6232	0.0278	5.6857	0.0277
5.6649	0.0276	5.7274	0.0275
5.7065	0.0275	5.7690	0.0275
6.0606	0.0272	6.1231	0.0272
6.1022	0.0272	6.1647	0.0271
6.2480	0.0270	6.3105	0.0270
6.2896	0.0270	6.3521	0.0270
6.3937	0.0269	6.4562	0.0269
6.5604	0.0269	6.6229	0.0269
6.6021	0.0267	6.6646	0.0267
6.6437	0.0267	6.7062	0.0266
6.9978	0.0264	7.0603	0.0263
7.0394	0.0263	7.1019	0.0263
7.1852	0.0262	7.2477	0.0262
7.2268	0.0262	7.2893	0.0261
7.3309	0.0261	7.3934	0.0260
7.4976	0.0261	7.5601	0.0260
7.5393	0.0259	7.6018	0.0259
7.5809	0.0259	7.6434	0.0258
7.9350	0.0256	7.9975	0.0255
7.9766	0.0255	8.0391	0.0255
8.1224	0.0254	8.1849	0.0254
8.1640	0.0254	8.2265	0.0253
8.2681	0.0253	8.3306	0.0252
8.4348	0.0253	8.4973	0.0252
8.4765	0.0251	8.5390	0.0251
8.5181	0.0251	8.5806	0.0250
8.8722	0.0248	8.9347	0.0247
8.9138	0.0247	8.9763	0.0247
9.0596	0.0246	9.1221	0.0246
9.1012	0.0246	9.1637	0.0245
9.2053	0.0245	9.2678	0.0245
9.3720	0.0245	9.4345	0.0245
9.4137	0.0243	9.4762	0.0243
9.4553	0.0243	9.5178	0.0243
9.8094	0.0240	9.8719	0.0240
9.8510	0.0240	9.9135	0.0239
9.9968	0.0239	10.0593	0.0238
10.0384	0.0238	10.1009	0.0238
10.1425	0.0238	10.2050	0.0237
10.3092	0.0238	10.3717	0.0237
10.3509	0.0236	10.4134	0.0235
10.3925	0.0236	10.4550	0.0235
10.7466	0.0233	10.8091	0.0232
10.7882	0.0233	10.8507	0.0232
10.9340	0.0231	10.9965	0.0231
10.9756	0.0231	11.0381	0.0231
11.0797	0.0230	11.1422	0.0230
11.2464	0.0230	11.3089	0.0230
11.2881	0.0229	11.3506	0.0228
11.3297	0.0228	11.3922	0.0228
11.6838	0.0226	11.7463	0.0225
11.7254	0.0225	11.7879	0.0225
11.8712	0.0224	11.9337	0.0224
11.9128	0.0224	11.9753	0.0223
12.0169	0.0223	12.0794	0.0223
12.1836	0.0223	12.2461	0.0223
12.2253	0.0222	12.2878	0.0221
12.2669	0.0221	12.3294	0.0221
12.6210	0.0219	12.6835	0.0218
12.6626	0.0218	12.7251	0.0218
12.8084	0.0217	12.8709	0.0217
12.8500	0.0217	12.9125	0.0217
12.9541	0.0216	13.0166	0.0216
13.1208	0.0216	13.1833	0.0216
13.1625	0.0215	13.2250	0.0214
13.2041	0.0215	13.2666	0.0214
13.5582	0.0212	13.6207	0.0212
13.5998	0.0212	13.6623	0.0211
13.7456	0.0211	13.8081	0.0210
13.7872	0.0210	13.8497	0.0210
13.8913	0.0210	13.9538	0.0209
14.0580	0.0210	14.1205	0.0209
14.0997	0.0208	14.1622	0.0208
14.1413	0.0208	14.2038	0.0208
14.4954	0.0205	14.5579	0.0205
14.5370	0.0205	14.5995	0.0205
14.6828	0.0204	14.7453	0.0204
14.7244	0.0204	14.7869	0.0204
14.8285	0.0203	14.8910	0.0203
14.9952	0.0203	15.0577	0.0203
15.0369	0.0202	15.0994	0.0201
15.0785	0.0202	15.1410	0.0201
15.4326	0.0199	15.4951	0.0199
15.4742	0.0199	15.5367	0.0198
15.6200	0.0198	15.6825	0.0198
15.6616	0.0198	15.7241	0.0197
15.7657	0.0197	15.8282	0.0197
15.9324	0.0197	15.9949	0.0197
15.9741	0.0196	16.0366	0.0195
16.0157	0.0195	16.0782	0.0195
16.3698	0.0193	16.4323	0.0193
16.4114	0.0193	16.4739	0.0192
16.5572	0.0192	16.6197	0.0191
16.5988	0.0192	16.6613	0.0191
16.7029	0.0191	16.7654	0.0191
16.8696	0.0191	16.9321	0.0191
16.9113	0.0190	16.9738	0.0189
16.9529	0.0189	17.0154	0.0189
17.3070	0.0187	17.3695	0.0187
17.3486	0.0187	17.4111	0.0186
17.4944	0.0186	17.5569	0.0186
17.5360	0.0186	17.5985	0.0185
17.6401	0.0185	17.7026	0.0185
17.8068	0.0185	17.8693	0.0185
17.8485	0.0184	17.9110	0.0183
17.8901	0.0184	17.9526	0.0183
18.2442	0.0181	18.3067	0.0181
18.2858	0.0181	18.3483	0.0181
18.4316	0.0180	18.4941	0.0180
18.4732	0.0180	18.5357	0.0180
18.5773	0.0179	18.6398	0.0179
18.7440	0.0179	18.8065	0.0179
18.7857	0.0178	18.8482	0.0178
18.8273	0.0178	18.8898	0.0178
19.1814	0.0176	19.2439	0.0175
19.2230	0.0176	19.2855	0.0175
19.3688	0.0175	19.4313	0.0174
19.4104	0.0174	19.4729	0.0174
19.5145	0.0174	19.5770	0.0174
19.6812	0.0174	19.7437	0.0174
19.7229	0.0173	19.7854	0.0172
19.7645	0.0172	19.8270	0.0172
20.1186	0.0170	20.1811	0.0170
20.1602	0.0170	20.2227	0.0170
20.3060	0.0169	20.3685	0.0169
20.3476	0.0169	20.4101	0.0169
20.4517	0.0169	20.5142	0.0168
20.6184	0.0169	20.6809	0.0168
20.6601	0.0167	20.7226	0.0167
20.7017	0.0167	20.7642	0.0167
21.0558	0.0165	21.1183	0.0165
21.0974	0.0165	21.1599	0.0165
21.2432	0.0164	21.3057	0.0164
21.2848	0.0164	21.3473	0.0164
21.3889	0.0163	21.4514	0.0163
21.5556	0.0163	21.6181	0.0163
21.5973	0.0162	21.6598	0.0162
21.6389	0.0162	21.7014	0.0162
21.9930	0.0160	22.0555	0.0160
22.0346	0.0160	22.0971	0.0160
22.1804	0.0159	22.2429	0.0159
22.2220	0.0159	22.2845	0.0159
22.3261	0.0158	22.3886	0.0158
22.4928	0.0158	22.5553	0.0158
22.5345	0.0157	22.5970	0.0157
22.5761	0.0157	22.6386	0.0157
22.9302	0.0155	22.9927	0.0155
22.9718	0.0155	23.0343	0.0155
23.1176	0.0154	23.1801	0.0154
23.1592	0.0154	23.2217	0.0154
23.2633	0.0153	23.3258	0.0153
23.4300	0.0153	23.4925	0.0153
23.4717	0.0152	23.5342	0.0152
23.5133	0.0152	23.5758	0.0152
23.8674	0.0150	23.9299	0.0150
23.9090	0.0150	23.9715	0.0150
24.0548	0.0149	24.1173	0.0149
24.0964	0.0149	24.1589	0.0149
24.2005	0.0149	24.2630	0.0148
24.3672	0.0149	24.4297	0.0148
24.4089	0.0148	24.4714	0.0147
24.4505	0.0148	24.5130	0.0147
24.8046	0.0146	24.8671	0.0145
24.8462	0.0146	24.9087	0.0145
24.9920	0.0145	25.0545	0.0145
25.0336	0.0145	25.0961	0.0144
25.1377	0.0144	25.2002	0.0144
25.3044	0.0144	25.3669	0.0144
25.3461	0.0143	25.4086	0.0143
25.3877	0.0143	25.4502	0.0143
25.7418	0.0141	25.8043	0.0141
25.7834	0.0141	25.8459	0.0141
25.9292	0.0140	25.9917	0.0140
25.9708	0.0140	26.0333	0.0140
26.0749	0.0140	26.1374	0.0139
26.2416	0.0140	26.3041	0.0139
26.2833	0.0139	26.3458	0.0138
26.3249	0.0139	26.3874	0.0138
26.6790	0.0137	26.7415	0.0137
26.7206	0.0137	26.7831	0.0136
26.8664	0.0136	26.9289	0.0136
26.9080	0.0136	26.9705	0.0136
27.0121	0.0135	27.0746	0.0135
27.1788	0.0135	27.2413	0.0135
27.2205	0.0135	27.2830	0.0134
27.2621	0.0134	27.3246	0.0134
27.6162	0.0133	27.6787	0.0132
27.6578	0.0133	27.7203	0.0132
27.8036	0.0132	27.8661	0.0132
27.8452	0.0132	27.9077	0.0131
27.9493	0.0131	28.0118	0.0131
28.1160	0.0131	28.1785	0.0131
28.1577	0.0130	28.2202	0.0130
28.1993	0.0130	28.2618	0.0130
28.5534	0.0129	28.6159	0.0128
28.5950	0.0129	28.6575	0.0128
28.7408	0.0128	28.8033	0.0128
28.7824	0.0128	28.8449	0.0127
28.8865	0.0127	28.9490	0.0127
29.0532	0.0127	29.1157	0.0127
29.0949	0.0126	29.1574	0.0126
29.1365	0.0126	29.1990	0.0126
29.4906	0.0125	29.5531	0.0124
29.5322	0.0125	29.5947	0.0124
29.6780	0.0124	29.7405	0.0124
29.7196	0.0124	29.7821	0.0124
29.8237	0.0123	29.8862	0.0123
29.9904	0.0123	30.0529	0.0123
30.0321	0.0122	30.0946	0.0122
30.0737	0.0122	30.1362	0.0122
30.4278	0.0121	30.4903	0.0121
30.4694	0.0121	30.5319	0.0120
30.6152	0.0120	30.6777	0.0120
30.6568	0.0120	30.7193	0.0120
30.7609	0.0120	30.8234	0.0119
30.9276	0.0120	30.9901	0.0119
30.9693	0.0119	31.0318	0.0118
31.0109	0.0119	31.0734	0.0118
31.3650	0.0117	31.4275	0.0117
31.4066	0.0117	31.4691	0.0117
31.5524	0.0116	31.6149	0.0116
31.5940	0.0116	31.6565	0.0116
31.6981	0.0116	31.7606	0.0116
31.8648	0.0116	31.9273	0.0116
31.9065	0.0115	31.9690	0.0115
31.9481	0.0115	32.0106	0.0115
32.3022	0.0114	32.3647	0.0113
32.3438	0.0113	32.4063	0.0113
32.4896	0.0113	32.5521	0.0113
32.5312	0.0113	32.5937	0.0112
32.6353	0.0112	32.6978	0.0112
32.8020	0.0112	32.8645	0.0112
32.8437	0.0112	32.9062	0.0111
32.8853	0.0111	32.9478	0.0111
33.2394	0.0110	33.3019	0.0110
33.2810	0.0110	33.3435	0.0110
33.4268	0.0109	33.4893	0.0109
33.4684	0.0109	33.5309	0.0109
33.5725	0.0109	33.6350	0.0109
33.7392	0.0109	33.8017	0.0109
33.7809	0.0108	33.8434	0.0108
33.8225	0.0108	33.8850	0.0108
34.1766	0.0107	34.2391	0.0106
34.2182	0.0107	34.2807	0.0106
34.3640	0.0106	34.4265	0.0106
34.4056	0.0106	34.4681	0.0106
34.5097	0.0106	34.5722	0.0105
34.6764	0.0106	34.7389	0.0105
34.7181	0.0105	34.7806	0.0105
34.7597	0.0105	34.8222	0.0104
35.1138	0.0103	35.1763	0.0103
35.1554	0.0103	35.2179	0.0103
35.3012	0.0103	35.3637	0.0103
35.3428	0.0103	35.4053	0.0102
35.4469	0.0102	35.5094	0.0102
35.6136	0.0102	35.6761	0.0102
35.6553	0.0102	35.7178	0.0101
35.6969	0.0101	35.7594	0.0101
36.0510	0.0100	36.1135	0.0100
36.0926	0.0100	36.1551	0.0100
36.2384	0.0100	36.3009	0.0099
36.2800	0.0099	36.3425	0.0099
36.3841	0.0099	36.4466	0.0099
36.5508	0.0099	36.6133	0.0099
36.5925	0.0098	36.6550	0.0098
36.6341	0.0098	36.6966	0.0098
36.9882	0.0097	37.0507	0.0097
37.0298	0.0097	37.0923	0.0097
37.1756	0.0097	37.2381	0.0096
37.2172	0.0096	37.2797	0.0096
37.3213	0.0096	37.3838	0.0096
37.4880	0.0096	37.5505	0.0096
37.5297	0.0095	37.5922	0.0095
37.5713	0.0095	37.6338	0.0095
37.9254	0.0094	37.9879	0.0094
37.9670	0.0094	38.0295	0.0094
38.1128	0.0094	38.1753	0.0093
38.1544	0.0093	38.2169	0.0093
38.2585	0.0093	38.3210	0.0093
38.4252	0.0093	38.4877	0.0093
38.4669	0.0092	38.5294	0.0092
38.5085	0.0092	38.5710	0.0092
38.8626	0.0091	38.9251	0.0091
38.9042	0.0091	38.9667	0.0091
39.0500	0.0091	39.1125	0.0091
39.0916	0.0091	39.1541	0.0090
39.1957	0.0090	39.2582	0.0090
39.3624	0.0090	39.4249	0.0090
39.4041	0.0090	39.4666	0.0089
39.4457	0.0090	39.5082	0.0089
39.7998	0.0088	39.8623	0.0088
39.8414	0.0088	39.9039	0.0088
39.9872	0.0088	40.0497	0.0088
40.0288	0.0088	40.0913	0.0088
40.1329	0.0088	40.1954	0.0087
40.2996	0.0088	40.3621	0.0087
40.3413	0.0087	40.4038	0.0087
40.3829	0.0087	40.4454	0.0087
40.7370	0.0086	40.7995	0.0086
40.7786	0.0086	40.8411	0.0085
40.9244	0.0085	40.9869	0.0085
40.9660	0.0085	41.0285	0.0085
41.0701	0.0085	41.1326	0.0085
41.2368	0.0085	41.2993	0.0085
41.2785	0.0084	41.3410	0.0084
41.3201	0.0084	41.3826	0.0084
41.6742	0.0083	41.7367	0.0083
41.7158	0.0083	41.7783	0.0083
41.8616	0.0083	41.9241	0.0082
41.9032	0.0082	41.9657	0.0082
42.0073	0.0082	42.0698	0.0082
42.1740	0.0082	42.2365	0.0082
42.2157	0.0082	42.2782	0.0081
42.2573	0.0082	42.3198	0.0081
42.6114	0.0081	42.6739	0.0080
42.6530	0.0080	42.7155	0.0080
42.7988	0.0080	42.8613	0.0080
42.8404	0.0080	42.9029	0.0080
42.9445	0.0080	43.0070	0.0080
43.1112	0.0080	43.1737	0.0080
43.1529	0.0079	43.2154	0.0079
43.1945	0.0079	43.2570	0.0079
43.5486	0.0078	43.6111	0.0078
43.5902	0.0078	43.6527	0.0078
43.7360	0.0078	43.7985	0.0077
43.7776	0.0078	43.8401	0.0077
43.8817	0.0077	43.9442	0.0077
44.0484	0.0077	44.1109	0.0077
44.0901	0.0077	44.1526	0.0077
44.1317	0.0077	44.1942	0.0076
44.4858	0.0076	44.5483	0.0076
44.5274	0.0076	44.5899	0.0075
44.6732	0.0075	44.7357	0.0075
44.7148	0.0075	44.7773	0.0075
44.8189	0.0075	44.8814	0.0075
44.9856	0.0075	45.0481	0.0075
45.0273	0.0074	45.0898	0.0074
45.0689	0.0074	45.1314	0.0074
45.4230	0.0073	45.4855	0.0073
45.4646	0.0073	45.5271	0.0073
45.6104	0.0073	45.6729	0.0073
45.6520	0.0073	45.7145	0.0073
45.7561	0.0073	45.8186	0.0072
45.9228	0.0073	45.9853	0.0072
45.9645	0.0072	46.0270	0.0072
46.0061	0.0072	46.0686	0.0072
46.3602	0.0071	46.4227	0.0071
46.4018	0.0071	46.4643	0.0071
46.5476	0.0071	46.6101	0.0071
46.5892	0.0071	46.6517	0.0070
46.6933	0.0070	46.7558	0.0070
46.8600	0.0070	46.9225	0.0070
46.9017	0.0070	46.9642	0.0070
46.9433	0.0070	47.0058	0.0070
47.2974	0.0069	47.3599	0.0069
47.3390	0.0069	47.4015	0.0069
47.4848	0.0069	47.5473	0.0068
47.5264	0.0068	47.5889	0.0068
47.6305	0.0068	47.6930	0.0068
47.7972	0.0068	47.8597	0.0068
47.8389	0.0068	47.9014	0.0068
47.8805	0.0068	47.9430	0.0067
48.2346	0.0067	48.2971	0.0067
48.2762	0.0067	48.3387	0.0067
48.4220	0.0066	48.4845	0.0066
48.4636	0.0066	48.5261	0.0066
48.5677	0.0066	48.6302	0.0066
48.7344	0.0066	48.7969	0.0066
48.7761	0.0066	48.8386	0.0065
48.8177	0.0066	48.8802	0.0065
49.1718	0.0065	49.2343	0.0065
49.2134	0.0065	49.2759	0.0065
49.3592	0.0064	49.4217	0.0064
49.4008	0.0064	49.4633	0.0064
49.5049	0.0064	49.5674	0.0064
49.6716	0.0064	49.7341	0.0064
49.7133	0.0064	49.7758	0.0063
49.7549	0.0064	49.8174	0.0063
50.1090	0.0063	50.1715	0.0063
50.1506	0.0063	50.2131	0.0063
50.2964	0.0062	50.3589	0.0062
50.3380	0.0062	50.4005	0.0062
50.4421	0.0062	50.5046	0.0062
50.6088	0.0062	50.6713	0.0062
50.6505	0.0062	50.7130	0.0062
50.6921	0.0062	50.7546	0.0061
51.0462	0.0061	51.1087	0.0061
51.0878	0.0061	51.1503	0.0061
51.2336	0.0060	51.2961	0.0060
51.2752	0.0060	51.3377	0.0060
51.3793	0.0060	51.4418	0.0060
51.5460	0.0060	51.6085	0.0060
51.5877	0.0060	51.6502	0.0060
51.6293	0.0060	51.6918	0.0060
51.9834	0.0059	52.0459	0.0059
52.0250	0.0059	52.0875	0.0059
52.1708	0.0059	52.2333	0.0058
52.2124	0.0059	52.2749	0.0058
52.3165	0.0058	52.3790	0.0058
52.4832	0.0058	52.5457	0.0058
52.5249	0.0058	52.5874	0.0058
52.5665	0.0058	52.6290	0.0058
52.9206	0.0057	52.9831	0.0057
52.9622	0.0057	53.0247	0.0057
53.1080	0.0057	53.1705	0.0057
53.1496	0.0057	53.2121	0.0057
53.2537	0.0057	53.3162	0.0056
53.4204	0.0057	53.4829	0.0056
53.4621	0.0056	53.5246	0.0056
53.5037	0.0056	53.5662	0.0056
53.8578	0.0055	53.9203	0.0055
53.8994	0.0055	53.9619	0.0055
54.0452	0.0055	54.1077	0.0055
54.0868	0.0055	54.1493	0.0055
54.1909	0.0055	54.2534	0.0055
54.3576	0.0055	54.4201	0.0055
54.3993	0.0054	54.4618	0.0054
54.4409	0.0054	54.5034	0.0054
54.7950	0.0054	54.8575	0.0054
54.8366	0.0054	54.8991	0.0054
54.9824	0.0053	55.0449	0.0053
55.0240	0.0053	55.0865	0.0053
55.1281	0.0053	55.1906	0.0053
55.2948	0.0053	55.3573	0.0053
55.3365	0.0053	55.3990	0.0053
55.3781	0.0053	55.4406	0.0053
55.7322	0.0052	55.7947	0.0052
55.7738	0.0052	55.8363	0.0052
55.9196	0.0052	55.9821	0.0052
55.9612	0.0052	56.0237	0.0052
56.0653	0.0051	56.1278	0.0051
56.2320	0.0051	56.2945	0.0051
56.2737	0.0051	56.3362	0.0051
56.3153	0.0051	56.3778	0.0051
56.6694	0.0050	56.7319	0.0050
56.7110	0.0050	56.7735	0.0050
56.8568	0.0050	56.9193	0.0050
56.8984	0.0050	56.9609	0.0050
57.0025	0.0050	57.0650	0.0050
57.1692	0.0050	57.2317	0.0050
57.2109	0.0050	57.2734	0.0049
57.2525	0.0049	57.3150	0.0049
57.6066	0.0049	57.6691	0.0049
57.6482	0.0049	57.7107	0.0049
57.7940	0.0049	57.8565	0.0048
57.8356	0.0049	57.8981	0.0048
57.9397	0.0048	58.0022	0.0048
58.1064	0.0048	58.1689	0.0048
58.1481	0.0048	58.2106	0.0048
58.1897	0.0048	58.2522	0.0048
58.5438	0.0047	58.6063	0.0047
58.5854	0.0047	58.6479	0.0047
58.7312	0.0047	58.7937	0.0047
58.7728	0.0047	58.8353	0.0047
58.8769	0.0047	58.9394	0.0047
59.0436	0.0047	59.1061	0.0047
59.0853	0.0047	59.1478	0.0046
59.1269	0.0046	59.1894	0.0046
59.4810	0.0046	59.5435	0.0046
59.5226	0.0046	59.5851	0.0046
59.6684	0.0046	59.7309	0.0046
59.7100	0.0046	59.7725	0.0046
59.8141	0.0045	59.8766	0.0045
59.9808	0.0045	60.0433	0.0045
60.0225	0.0045	60.0850	0.0045
60.0641	0.0045	60.1266	0.0045
60.4182	0.0045	60.4807	0.0044
60.4598	0.0044	60.5223	0.0044
60.6056	0.0044	60.6681	0.0044
60.6472	0.0044	60.7097	0.0044
60.7513	0.0044	60.8138	0.0044
60.9180	0.0044	60.9805	0.0044
60.9597	0.0044	61.0222	0.0044
61.0013	0.0044	61.0638	0.0044
61.3554	0.0043	61.4179	0.0043
61.3970	0.0043	61.4595	0.0043
61.5428	0.0043	61.6053	0.0043
61.5844	0.0043	61.6469	0.0043
61.6885	0.0043	61.7510	0.0043
61.8552	0.0043	61.9177	0.0043
61.8969	0.0042	61.9594	0.0042
61.9385	0.0042	62.0010	0.0042
62.2926	0.0042	62.3551	0.0042
62.3342	0.0042	62.3967	0.0042
62.4800	0.0042	62.5425	0.0041
62.5216	0.0042	62.5841	0.0041
