0.0000	0.0000	0.0000	0.0000
0.0417	0.0014	0.0417	0.0014
0.0833	0.0028	0.0833	0.0028
0.4374	0.0145	0.4374	0.0145
0.4790	0.0158	0.4790	0.0158
0.6248	0.0206	0.6873	0.0226
0.6664	0.0219	0.7289	0.0240
0.7705	0.0253	0.8330	0.0274
0.8122	0.0267	0.8747	0.0287
0.8538	0.0280	0.9163	0.0301
1.2079	0.0394	1.2704	0.0414
1.2495	0.0408	1.3120	0.0427
1.3953	0.0454	1.4578	0.0474
1.4369	0.0467	1.4994	0.0487
1.5410	0.0500	1.6035	0.0520
1.5827	0.0513	1.6452	0.0533
1.6243	0.0527	1.6868	0.0546
1.9784	0.0638	2.0409	0.0657
2.0200	0.0651	2.0825	0.0670
2.1658	0.0696	2.2283	0.0715
2.2074	0.0709	2.2699	0.0728
2.3115	0.0741	2.3740	0.0760
2.3532	0.0754	2.4157	0.0773
2.3948	0.0766	2.4573	0.0786
2.7489	0.0875	2.8114	0.0894
2.7905	0.0887	2.8530	0.0906
2.9363	0.0932	2.9988	0.0950
2.9779	0.0944	3.0404	0.0963
3.0820	0.0975	3.1445	0.0994
3.1237	0.0988	3.1862	0.1007
3.1653	0.1000	3.2278	0.1019
3.5194	0.1106	3.5819	0.1124
3.5610	0.1118	3.6235	0.1137
3.7068	0.1161	3.7693	0.1180
3.7484	0.1173	3.8109	0.1192
3.8525	0.1204	3.9150	0.1222
3.8942	0.1216	3.9567	0.1234
3.9358	0.1228	3.9983	0.1247
4.2899	0.1331	4.3524	0.1349
4.3315	0.1343	4.3940	0.1361
4.4773	0.1385	4.5398	0.1403
4.5189	0.1397	4.5814	0.1415
4.6230	0.1427	4.6855	0.1445
4.6647	0.1439	4.7272	0.1457
4.7063	0.1451	4.7688	0.1468
5.0604	0.1551	5.1229	0.1568
5.1020	0.1562	5.1645	0.1580
5.2478	0.1603	5.3103	0.1621
5.2894	0.1615	5.3519	0.1632
5.3935	0.1644	5.4560	0.1661
5.4352	0.1656	5.4977	0.1673
5.4768	0.1667	5.5393	0.1684
5.8309	0.1765	5.8934	0.1782
5.8725	0.1776	5.9350	0.1793
6.0183	0.1816	6.0808	0.1833
6.0599	0.1827	6.1224	0.1844
6.1640	0.1856	6.2265	0.1873
6.2057	0.1867	6.2682	0.1884
6.2473	0.1878	6.3098	0.1895
6.6014	0.1973	6.6639	0.1990
6.6430	0.1985	6.7055	0.2001
6.7888	0.2023	6.8513	0.2040
6.8304	0.2034	6.8929	0.2051
6.9345	0.2062	6.9970	0.2078
6.9762	0.2073	7.0387	0.2089
7.0178	0.2084	7.0803	0.2100
7.3719	0.2177	7.4344	0.2193
7.4135	0.2188	7.4760	0.2204
7.5593	0.2225	7.6218	0.2242
7.6009	0.2236	7.6634	0.2252
7.7050	0.2263	7.7675	0.2279
7.7467	0.2274	7.8092	0.2290
7.7883	0.2284	7.8508	0.2301
8.1424	0.2375	8.2049	0.2391
8.1840	0.2385	8.2465	0.2401
8.3298	0.2422	8.3923	0.2438
8.3714	0.2433	8.4339	0.2449
8.4755	0.2459	8.5380	0.2475
8.5172	0.2469	8.5797	0.2485
8.5588	0.2480	8.6213	0.2496
8.9129	0.2568	8.9754	0.2584
8.9545	0.2578	9.0170	0.2594
9.1003	0.2614	9.1628	0.2630
9.1419	0.2625	9.2044	0.2640
9.2460	0.2650	9.3085	0.2665
9.2877	0.2660	9.3502	0.2676
9.3293	0.2670	9.3918	0.2686
9.6834	0.2756	9.7459	0.2771
9.7250	0.2766	9.7875	0.2781
9.8708	0.2801	9.9333	0.2816
9.9124	0.2811	9.9749	0.2826
10.0165	0.2836	10.0790	0.2851
