0.0833	20.0000	0
0.4790	19.7500	1
0.6664	19.7500	1
1.0205	20.0000	0
1.4162	19.7500	1
1.6036	19.7500	1
1.9577	20.0000	0
2.3534	19.7500	1
2.5408	19.7500	1
2.8949	20.0000	0
3.2906	19.7500	1
3.4780	19.7500	1
3.8321	20.0000	0
4.2278	19.7500	1
4.4152	19.7500	1
4.7693	20.0000	0
5.1650	19.7500	1
5.3524	19.7500	1
5.7065	20.0000	0
6.1022	19.7500	1
6.2896	19.7500	1
6.6437	20.0000	0
7.0394	19.7500	1
7.2268	19.7500	1
7.5809	20.0000	0
7.9766	19.7500	1
8.1640	19.7500	1
8.5181	20.0000	0
8.9138	19.7500	1
9.1012	19.7500	1
9.4553	20.0000	0
9.8510	19.7500	1
10.0384	19.7500	1
10.3925	20.0000	0
10.7882	19.7500	1
10.9756	19.7500	1
11.3297	20.0000	0
11.7254	19.7500	1
11.9128	19.7500	1
12.2669	20.0000	0
12.6626	19.7500	1
12.8500	19.7500	1
13.2041	20.0000	0
13.5998	19.7500	1
13.7872	19.7500	1
14.1413	20.0000	0
14.5370	19.7500	1
14.7244	19.7500	1
15.0785	20.0000	0
15.4742	19.7500	1
15.6616	19.7500	1
16.0157	20.0000	0
16.4114	19.7500	1
16.5988	19.7500	1
16.9529	20.0000	0
17.3486	19.7500	1
17.5360	19.7500	1
17.8901	20.0000	0
18.2858	19.7500	1
18.4732	19.7500	1
18.8273	20.0000	0
19.2230	19.7500	1
19.4104	19.7500	1
19.7645	20.0000	0
20.1602	19.7500	1
20.3476	19.7500	1
20.7017	20.0000	0
21.0974	19.7500	1
21.2848	19.7500	1
21.6389	20.0000	0
22.0346	19.7500	1
22.2220	19.7500	1
22.5761	20.0000	0
22.9718	19.7500	1
23.1592	19.7500	1
23.5133	20.0000	0
23.9090	19.7500	1
24.0964	19.7500	1
24.4505	20.0000	0
24.8462	19.7500	1
25.0336	19.7500	1
25.3877	20.0000	0
25.7834	19.7500	1
25.9708	19.7500	1
26.3249	20.0000	0
26.7206	19.7500	1
26.9080	19.7500	1
27.2621	20.0000	0
27.6578	19.7500	1
27.8452	19.7500	1
28.1993	20.0000	0
28.5950	19.7500	1
28.7824	19.7500	1
29.1365	20.0000	0
29.5322	19.7500	1
29.7196	19.7500	1
30.0737	20.0000	0
30.4694	19.7500	1
30.6568	19.7500	1
31.0109	20.0000	0
31.4066	19.7500	1
31.5940	19.7500	1
31.9481	20.0000	0
32.3438	19.7500	1
32.5312	19.7500	1
32.8853	20.0000	0
33.2810	19.7500	1
33.4684	19.7500	1
33.8225	20.0000	0
34.2182	19.7500	1
34.4056	19.7500	1
34.7597	20.0000	0
35.1554	19.7500	1
35.3428	19.7500	1
35.6969	20.0000	0
36.0926	19.7500	1
36.2800	19.7500	1
36.6341	20.0000	0
37.0298	19.7500	1
37.2172	19.7500	1
37.5713	20.0000	0
37.9670	19.7500	1
38.1544	19.7500	1
38.5085	20.0000	0
38.9042	19.7500	1
39.0916	19.7500	1
39.4457	20.0000	0
39.8414	19.7500	1
40.0288	19.7500	1
40.3829	20.0000	0
40.7786	19.7500	1
40.9660	19.7500	1
41.3201	20.0000	0
41.7158	19.7500	1
41.9032	19.7500	1
42.2573	20.0000	0
42.6530	19.7500	1
42.8404	19.7500	1
43.1945	20.0000	0
43.5902	19.7500	1
43.7776	19.7500	1
44.1317	20.0000	0
44.5274	19.7500	1
44.7148	19.7500	1
45.0689	20.0000	0
45.4646	19.7500	1
45.6520	19.7500	1
46.0061	20.0000	0
46.4018	19.7500	1
46.5892	19.7500	1
46.9433	20.0000	0
47.3390	19.7500	1
47.5264	19.7500	1
47.8805	20.0000	0
48.2762	19.7500	1
48.4636	19.7500	1
48.8177	20.0000	0
49.2134	19.7500	1
49.4008	19.7500	1
49.7549	20.0000	0
50.1506	19.7500	1
50.3380	19.7500	1
50.6921	20.0000	0
51.0878	19.7500	1
51.2752	19.7500	1
51.6293	20.0000	0
52.0250	19.7500	1
52.2124	19.7500	1
52.5665	20.0000	0
52.9622	19.7500	1
53.1496	19.7500	1
53.5037	20.0000	0
53.8994	19.7500	1
54.0868	19.7500	1
54.4409	20.0000	0
54.8366	19.7500	1
55.0240	19.7500	1
55.3781	20.0000	0
55.7738	19.7500	1
55.9612	19.7500	1
56.3153	20.0000	0
56.7110	19.7500	1
56.8984	19.7500	1
57.2525	20.0000	0
57.6482	19.7500	1
57.8356	19.7500	1
58.1897	20.0000	0
58.5854	19.7500	1
58.7728	19.7500	1
59.1269	20.0000	0
59.5226	19.7500	1
59.7100	19.7500	1
60.0641	20.0000	0
60.4598	19.7500	1
60.6472	19.7500	1
61.0013	20.0000	0
61.3970	19.7500	1
61.5844	19.7500	1
61.9385	20.0000	0
62.3342	19.7500	1
62.5216	19.7500	1
62.8757	20.0000	0
63.2714	19.7500	1
63.4588	19.7500	1
63.8129	20.0000	0
64.2086	19.7500	1
64.3960	19.7500	1
64.7501	20.0000	0
65.1458	19.7500	1
65.3332	19.7500	1
65.6873	20.0000	0
66.0830	19.7500	1
66.2704	19.7500	1
66.6245	20.0000	0
67.0202	19.7500	1
67.2076	19.7500	1
67.5617	20.0000	0
67.9574	19.7500	1
68.1448	19.7500	1
68.4989	20.0000	0
68.8946	19.7500	1
69.0820	19.7500	1
69.4361	20.0000	0
69.8318	19.7500	1
70.0192	19.7500	1
70.3733	20.0000	0
70.7690	19.7500	1
70.9564	19.7500	1
71.3105	20.0000	0
71.7062	19.7500	1
71.8936	19.7500	1
72.2477	20.0000	0
72.6434	19.7500	1
72.8308	19.7500	1
73.1849	20.0000	0
73.5806	19.7500	1
73.7680	19.7500	1
74.1221	20.0000	0
74.5178	19.7500	1
74.7052	19.7500	1
75.0593	20.0000	0
75.4550	19.7500	1
75.6424	19.7500	1
75.9965	20.0000	0
76.3922	19.7500	1
76.5796	19.7500	1
76.9337	20.0000	0
77.3294	19.7500	1
77.5168	19.7500	1
77.8709	20.0000	0
78.2666	19.7500	1
78.4540	19.7500	1
78.8081	20.0000	0
79.2038	19.7500	1
79.3912	19.7500	1
79.7453	20.0000	0
80.1410	19.7500	1
80.3284	19.7500	1
80.6825	20.0000	0
81.0782	19.7500	1
81.2656	19.7500	1
81.6197	20.0000	0
82.0154	19.7500	1
82.2028	19.7500	1
82.5569	20.0000	0
82.9526	19.7500	1
83.1400	19.7500	1
83.4941	20.0000	0
83.8898	19.7500	1
84.0772	19.7500	1
84.4313	20.0000	0
84.8270	19.7500	1
85.0144	19.7500	1
85.3685	20.0000	0
85.7642	19.7500	1
85.9516	19.7500	1
86.3057	20.0000	0
86.7014	19.7500	1
86.8888	19.7500	1
87.2429	20.0000	0
87.6386	19.7500	1
87.8260	19.7500	1
88.1801	20.0000	0
88.5758	19.7500	1
88.7632	19.7500	1
89.1173	20.0000	0
89.5130	19.7500	1
89.7004	19.7500	1
90.0545	20.0000	0
90.4502	19.7500	1
90.6376	19.7500	1
90.9917	20.0000	0
91.3874	19.7500	1
91.5748	19.7500	1
91.9289	20.0000	0
92.3246	19.7500	1
92.5120	19.7500	1
92.8661	20.0000	0
93.2618	19.7500	1
93.4492	19.7500	1
93.8033	20.0000	0
94.1990	19.7500	1
94.3864	19.7500	1
94.7405	20.0000	0
95.1362	19.7500	1
95.3236	19.7500	1
95.6777	20.0000	0
96.0734	19.7500	1
96.2608	19.7500	1
96.6149	20.0000	0
97.0106	19.7500	1
97.1980	19.7500	1
97.5521	20.0000	0
97.9478	19.7500	1
98.1352	19.7500	1
98.4893	20.0000	0
98.8850	19.7500	1
99.0724	19.7500	1
99.4265	20.0000	0
99.8222	19.7500	1
100.0096	19.7500	1
100.3637	20.0000	0
100.7594	19.7500	1
100.9468	19.7500	1
101.3009	20.0000	0
101.6966	19.7500	1
101.8840	19.7500	1
102.2381	20.0000	0
102.6338	19.7500	1
102.8212	19.7500	1
103.1753	20.0000	0
103.5710	19.7500	1
103.7584	19.7500	1
104.1125	20.0000	0
104.5082	19.7500	1
104.6956	19.7500	1
105.0497	20.0000	0
105.4454	19.7500	1
105.6328	19.7500	1
105.9869	20.0000	0
106.3826	19.7500	1
106.5700	19.7500	1
106.9241	20.0000	0
107.3198	19.7500	1
107.5072	19.7500	1
107.8613	20.0000	0
108.2570	19.7500	1
108.4444	19.7500	1
108.7985	20.0000	0
109.1942	19.7500	1
109.3816	19.7500	1
109.7357	20.0000	0
110.1314	19.7500	1
110.3188	19.7500	1
110.6729	20.0000	0
111.0686	19.7500	1
111.2560	19.7500	1
111.6101	20.0000	0
112.0058	19.7500	1
112.1932	19.7500	1
112.5473	20.0000	0
112.9430	19.7500	1
113.1304	19.7500	1
113.4845	20.0000	0
113.8802	19.7500	1
114.0676	19.7500	1
114.4217	20.0000	0
114.8174	19.7500	1
115.0048	19.7500	1
115.3589	20.0000	0
115.7546	19.7500	1
115.9420	19.7500	1
116.2961	20.0000	0
116.6918	19.7500	1
116.8792	19.7500	1
117.2333	20.0000	0
117.6290	19.7500	1
117.8164	19.7500	1
118.1705	20.0000	0
118.5662	19.7500	1
118.7536	19.7500	1
119.1077	20.0000	0
119.5034	19.7500	1
119.6908	19.7500	1
120.0449	20.0000	0
120.4406	19.7500	1
120.6280	19.7500	1
120.9821	20.0000	0
121.3778	19.7500	1
121.5652	19.7500	1
121.9193	20.0000	0
122.3150	19.7500	1
122.5024	19.7500	1
