0.0833	19.8115	0
0.4790	19.8303	1
0.6664	19.7729	1
1.0205	19.8458	0
1.4162	19.6052	1
1.6036	19.4150	1
1.9577	19.9059	0
2.3534	19.8164	1
2.5408	19.8275	1
2.8949	20.0667	0
3.2906	19.6802	1
3.4780	19.4452	1
3.8321	19.8982	0
4.2278	19.9448	1
4.4152	19.9038	1
4.7693	20.0077	0
5.1650	19.7457	1
5.3524	19.5549	1
5.7065	19.9514	0
6.1022	19.7948	1
6.2896	19.5325	1
6.6437	19.8636	0
7.0394	19.8902	1
7.2268	19.9847	1
7.5809	20.0774	0
7.9766	19.6410	1
8.1640	19.5883	1
8.5181	19.6992	0
8.9138	19.6557	1
9.1012	19.6401	1
9.4553	19.9982	0
9.8510	19.8702	1
10.0384	19.9186	1
10.3925	20.1369	0
10.7882	19.3061	1
10.9756	19.6619	1
11.3297	19.8955	0
11.7254	19.9081	1
11.9128	19.8249	1
12.2669	19.9057	0
12.6626	19.9145	1
12.8500	19.9661	1
13.2041	19.9807	0
13.5998	19.7870	1
13.7872	19.9617	1
14.1413	19.8607	0
14.5370	19.9075	1
14.7244	19.7687	1
15.0785	20.0998	0
15.4742	20.0210	1
15.6616	20.0526	1
16.0157	19.9260	0
16.4114	19.9021	1
16.5988	19.9382	1
16.9529	20.1251	0
17.3486	19.6457	1
17.5360	19.6872	1
17.8901	20.2120	0
18.2858	19.9675	1
18.4732	19.9234	1
18.8273	19.9430	0
19.2230	19.9699	1
19.4104	19.7269	1
19.7645	19.9520	0
20.1602	19.7320	1
20.3476	19.9823	1
20.7017	19.9650	0
21.0974	19.7887	1
21.2848	19.9691	1
21.6389	20.0143	0
22.0346	19.7302	1
22.2220	19.9245	1
22.5761	20.2156	0
22.9718	19.7628	1
23.1592	19.8281	1
23.5133	19.7935	0
23.9090	19.8568	1
24.0964	19.6198	1
24.4505	19.9718	0
24.8462	19.9592	1
25.0336	19.7765	1
25.3877	20.0032	0
25.7834	19.6767	1
25.9708	19.6082	1
26.3249	19.9684	0
26.7206	19.7481	1
26.9080	19.7886	1
27.2621	20.0045	0
27.6578	19.5661	1
27.8452	19.5123	1
28.1993	20.0194	0
28.5950	19.7784	1
28.7824	19.6290	1
29.1365	19.8836	0
29.5322	19.8520	1
29.7196	19.8151	1
30.0737	19.9934	0
30.4694	19.6586	1
30.6568	19.5903	1
31.0109	19.7686	0
31.4066	19.6074	1
31.5940	19.8306	1
31.9481	19.9464	0
32.3438	19.8740	1
32.5312	19.7430	1
32.8853	20.1626	0
33.2810	19.6520	1
33.4684	19.7387	1
33.8225	20.0195	0
34.2182	19.6407	1
34.4056	19.8445	1
34.7597	20.0276	0
35.1554	19.6382	1
35.3428	19.5193	1
35.6969	20.0832	0
36.0926	19.9390	1
36.2800	19.8148	1
36.6341	19.9748	0
37.0298	19.7938	1
37.2172	19.7981	1
37.5713	20.0629	0
37.9670	19.7315	1
38.1544	19.9438	1
38.5085	20.0379	0
38.9042	19.4888	1
39.0916	19.5017	1
39.4457	20.0456	0
39.8414	19.6861	1
40.0288	19.5941	1
40.3829	19.9763	0
40.7786	19.7173	1
40.9660	19.7911	1
41.3201	20.2004	0
41.7158	19.8272	1
41.9032	19.8985	1
42.2573	19.9525	0
42.6530	19.4764	1
42.8404	19.6617	1
43.1945	20.0476	0
43.5902	19.5201	1
43.7776	19.5559	1
44.1317	20.0049	0
44.5274	19.9895	1
44.7148	19.8930	1
45.0689	20.0833	0
45.4646	19.7984	1
45.6520	19.9175	1
46.0061	20.1367	0
46.4018	20.0904	1
46.5892	20.1276	1
46.9433	20.0065	0
47.3390	19.8778	1
47.5264	19.8503	1
47.8805	19.9356	0
48.2762	19.6214	1
48.4636	19.7153	1
48.8177	19.8572	0
49.2134	19.9557	1
49.4008	19.8702	1
49.7549	20.0476	0
50.1506	19.6194	1
50.3380	19.7999	1
50.6921	20.1356	0
51.0878	19.6819	1
51.2752	19.6013	1
51.6293	19.9571	0
52.0250	19.8872	1
52.2124	20.0343	1
52.5665	20.1324	0
52.9622	19.8510	1
53.1496	19.9976	1
53.5037	20.0662	0
53.8994	19.7875	1
54.0868	19.8977	1
54.4409	19.9833	0
54.8366	19.7453	1
55.0240	19.6021	1
55.3781	19.9653	0
55.7738	19.4503	1
55.9612	19.5711	1
56.3153	19.9448	0
56.7110	19.8719	1
56.8984	19.7650	1
57.2525	19.9545	0
57.6482	19.6161	1
57.8356	19.6452	1
58.1897	20.0341	0
58.5854	19.8649	1
58.7728	19.8919	1
59.1269	19.9162	0
59.5226	20.0486	1
59.7100	20.0308	1
60.0641	20.2170	0
60.4598	19.6295	1
60.6472	19.4411	1
61.0013	20.0191	0
61.3970	19.5903	1
61.5844	19.7704	1
61.9385	20.0506	0
62.3342	19.7196	1
62.5216	19.7182	1
62.8757	19.9697	0
63.2714	19.5941	1
63.4588	19.6100	1
63.8129	20.0749	0
64.2086	19.6789	1
64.3960	19.8631	1
64.7501	19.9458	0
65.1458	19.7004	1
65.3332	19.6306	1
65.6873	19.9059	0
66.0830	19.9210	1
66.2704	20.0506	1
66.6245	19.8449	0
67.0202	19.8220	1
67.2076	19.6232	1
67.5617	20.0583	0
67.9574	19.8209	1
68.1448	19.8442	1
68.4989	19.7827	0
68.8946	19.6769	1
69.0820	19.8359	1
69.4361	20.1290	0
