0.0833	20.0000	0
0.4790	19.8429	1
0.6664	19.8429	1
1.0205	20.0000	0
1.4162	19.5886	1
1.6036	19.5886	1
1.9577	20.0000	0
2.3534	19.8764	1
2.5408	19.8764	1
2.8949	20.0000	0
3.2906	19.5724	1
3.4780	19.5724	1
3.8321	20.0000	0
4.2278	19.8206	1
4.4152	19.8206	1
4.7693	20.0000	0
5.1650	19.7277	1
5.3524	19.7277	1
5.7065	20.0000	0
6.1022	19.5299	1
6.2896	19.5299	1
6.6437	20.0000	0
7.0394	19.9743	1
7.2268	19.9743	1
7.5809	20.0000	0
7.9766	19.7297	1
8.1640	19.7297	1
8.5181	20.0000	0
8.9138	19.5520	1
9.1012	19.5520	1
9.4553	20.0000	0
9.8510	19.7580	1
10.0384	19.7580	1
10.3925	20.0000	0
10.7882	19.5492	1
10.9756	19.5492	1
11.3297	20.0000	0
11.7254	19.9267	1
11.9128	19.9267	1
12.2669	20.0000	0
12.6626	19.9778	1
12.8500	19.9778	1
13.2041	20.0000	0
13.5998	19.8747	1
13.7872	19.8747	1
14.1413	20.0000	0
14.5370	19.8779	1
14.7244	19.8779	1
15.0785	20.0000	0
15.4742	19.9855	1
15.6616	19.9855	1
16.0157	20.0000	0
16.4114	19.9943	1
16.5988	19.9943	1
16.9529	20.0000	0
17.3486	19.6576	1
17.5360	19.6576	1
17.8901	20.0000	0
18.2858	19.9192	1
18.4732	19.9192	1
18.8273	20.0000	0
19.2230	19.9313	1
19.4104	19.9313	1
19.7645	20.0000	0
20.1602	19.8417	1
20.3476	19.8417	1
20.7017	20.0000	0
21.0974	19.9566	1
21.2848	19.9566	1
21.6389	20.0000	0
22.0346	19.7757	1
22.2220	19.7757	1
22.5761	20.0000	0
22.9718	19.7444	1
23.1592	19.7444	1
23.5133	20.0000	0
23.9090	19.6974	1
24.0964	19.6974	1
24.4505	20.0000	0
24.8462	19.8143	1
25.0336	19.8143	1
25.3877	20.0000	0
25.7834	19.7590	1
25.9708	19.7590	1
26.3249	20.0000	0
26.7206	19.7944	1
26.9080	19.7944	1
27.2621	20.0000	0
27.6578	19.5513	1
27.8452	19.5513	1
28.1993	20.0000	0
28.5950	19.6459	1
28.7824	19.6459	1
29.1365	20.0000	0
29.5322	19.9262	1
29.7196	19.9262	1
30.0737	20.0000	0
30.4694	19.7689	1
30.6568	19.7689	1
31.0109	20.0000	0
31.4066	19.7049	1
31.5940	19.7049	1
31.9481	20.0000	0
32.3438	19.9597	1
32.5312	19.9597	1
32.8853	20.0000	0
33.2810	19.7427	1
33.4684	19.7427	1
33.8225	20.0000	0
34.2182	19.7876	1
34.4056	19.7876	1
34.7597	20.0000	0
35.1554	19.6208	1
35.3428	19.6208	1
35.6969	20.0000	0
36.0926	19.9097	1
36.2800	19.9097	1
36.6341	20.0000	0
37.0298	19.7202	1
37.2172	19.7202	1
37.5713	20.0000	0
37.9670	19.8165	1
