1	0	0.1500	0.0000	0.0000
1	0	0.1500	0.0000	0.0417
1	0	0.1500	0.0000	0.4374
2	0	0.1500	0.0000	0.4791
2	0	0.1500	0.0000	0.8748
3	0	0.1500	0.0000	0.9165
3	0	0.1500	0.0000	1.3122
4	0	0.1500	0.0000	1.3539
4	0	0.1500	0.0000	1.7496
5	0	0.1500	0.0000	1.7913
5	0	0.1500	0.0000	2.1870
6	0	0.1500	0.0000	2.2287
6	0	0.1500	0.0000	2.6244
7	0	0.1500	0.0000	2.6661
7	0	0.1500	0.0000	3.0618
8	0	0.1500	0.0000	3.1035
8	0	0.1500	0.0000	3.4992
9	0	0.1500	0.0000	3.5409
9	0	0.1500	0.0000	3.9366
10	0	0.1500	0.0000	3.9783
10	0	0.1500	0.0000	4.3740
11	0	0.1500	0.0000	4.4157
11	0	0.1500	0.0000	4.8114
12	0	0.1500	0.0000	4.8531
12	0	0.1500	0.0000	5.2488
