1	0	0.1500	0.0000	0.0000	0.0000
1	0	0.1500	0.0000	0.0417	0.0417
1	0	0.1500	0.0000	0.0833	0.0833
1	0	0.1500	0.0000	0.4374	0.4374
1	0	0.1500	0.0000	0.4790	0.4790
1	0	0.1500	0.0000	0.6248	0.6873
1	0	0.1500	0.0000	0.6664	0.7289
1	0	0.1500	0.0000	0.7705	0.8330
2	0	0.1500	0.0000	0.8122	0.8747
2	0	0.1500	0.0000	0.8538	0.9163
2	0	0.1500	0.0000	1.2079	1.2704
2	0	0.1500	0.0000	1.2495	1.3120
2	0	0.1500	0.0000	1.3953	1.4578
2	0	0.1500	0.0000	1.4369	1.4994
2	0	0.1500	0.0000	1.5410	1.6035
3	0	0.1500	0.0000	1.5827	1.6452
3	0	0.1500	0.0000	1.6243	1.6868
3	0	0.1500	0.0000	1.9784	2.0409
3	0	0.1500	0.0000	2.0200	2.0825
3	0	0.1500	0.0000	2.1658	2.2283
3	0	0.1500	0.0000	2.2074	2.2699
3	0	0.1500	0.0000	2.3115	2.3740
4	0	0.1500	0.0000	2.3532	2.4157
4	0	0.1500	0.0000	2.3948	2.4573
4	0	0.1500	0.0000	2.7489	2.8114
4	0	0.1500	0.0000	2.7905	2.8530
4	0	0.1500	0.0000	2.9363	2.9988
4	0	0.1500	0.0000	2.9779	3.0404
4	0	0.1500	0.0000	3.0820	3.1445
5	0	0.1500	0.0000	3.1237	3.1862
5	0	0.1500	0.0000	3.1653	3.2278
5	0	0.1500	0.0000	3.5194	3.5819
5	0	0.1500	0.0000	3.5610	3.6235
5	0	0.1500	0.0000	3.7068	3.7693
5	0	0.1500	0.0000	3.7484	3.8109
5	0	0.1500	0.0000	3.8525	3.9150
6	0	0.1500	0.0000	3.8942	3.9567
6	0	0.1500	0.0000	3.9358	3.9983
6	0	0.1500	0.0000	4.2899	4.3524
6	0	0.1500	0.0000	4.3315	4.3940
6	0	0.1500	0.0000	4.4773	4.5398
6	0	0.1500	0.0000	4.5189	4.5814
6	0	0.1500	0.0000	4.6230	4.6855
7	0	0.1500	0.0000	4.6647	4.7272
7	0	0.1500	0.0000	4.7063	4.7688
7	0	0.1500	0.0000	5.0604	5.1229
7	0	0.1500	0.0000	5.1020	5.1645
7	0	0.1500	0.0000	5.2478	5.3103
7	0	0.1500	0.0000	5.2894	5.3519
7	0	0.1500	0.0000	5.3935	5.4560
8	0	0.1500	0.0000	5.4352	5.4977
8	0	0.1500	0.0000	5.4768	5.5393
8	0	0.1500	0.0000	5.8309	5.8934
8	0	0.1500	0.0000	5.8725	5.9350
8	0	0.1500	0.0000	6.0183	6.0808
8	0	0.1500	0.0000	6.0599	6.1224
8	0	0.1500	0.0000	6.1640	6.2265
9	0	0.1500	0.0000	6.2057	6.2682
9	0	0.1500	0.0000	6.2473	6.3098
9	0	0.1500	0.0000	6.6014	6.6639
9	0	0.1500	0.0000	6.6430	6.7055
9	0	0.1500	0.0000	6.7888	6.8513
9	0	0.1500	0.0000	6.8304	6.8929
9	0	0.1500	0.0000	6.9345	6.9970
10	0	0.1500	0.0000	6.9762	7.0387
10	0	0.1500	0.0000	7.0178	7.0803
10	0	0.1500	0.0000	7.3719	7.4344
10	0	0.1500	0.0000	7.4135	7.4760
10	0	0.1500	0.0000	7.5593	7.6218
10	0	0.1500	0.0000	7.6009	7.6634
10	0	0.1500	0.0000	7.7050	7.7675
11	0	0.1500	0.0000	7.7467	7.8092
11	0	0.1500	0.0000	7.7883	7.8508
11	0	0.1500	0.0000	8.1424	8.2049
11	0	0.1500	0.0000	8.1840	8.2465
11	0	0.1500	0.0000	8.3298	8.3923
11	0	0.1500	0.0000	8.3714	8.4339
11	0	0.1500	0.0000	8.4755	8.5380
12	0	0.1500	0.0000	8.5172	8.5797
12	0	0.1500	0.0000	8.5588	8.6213
12	0	0.1500	0.0000	8.9129	8.9754
12	0	0.1500	0.0000	8.9545	9.0170
12	0	0.1500	0.0000	9.1003	9.1628
12	0	0.1500	0.0000	9.1419	9.2044
12	0	0.1500	0.0000	9.2460	9.3085
13	0	0.1500	0.0000	9.2877	9.3502
13	0	0.1500	0.0000	9.3293	9.3918
13	0	0.1500	0.0000	9.6834	9.7459
13	0	0.1500	0.0000	9.7250	9.7875
13	0	0.1500	0.0000	9.8708	9.9333
13	0	0.1500	0.0000	9.9124	9.9749
13	0	0.1500	0.0000	10.0165	10.0790
