0.0000	0.0000	0.0000	0.0000
0.0417	0.0000	0.0000	0.0000
0.0833	0.0000	0.0000	0.0000
0.4374	0.0000	0.0000	0.0000
0.4790	0.0000	0.0000	0.0000
0.6248	0.0000	0.0000	0.0000
0.6664	0.0000	0.0000	0.0000
0.7705	0.0000	0.0000	0.0000
0.9789	0.0346	0.2500	0.0272
1.0205	0.0346	0.2500	0.0272
1.3746	0.0346	0.2500	0.0272
1.4162	0.0346	0.2500	0.0272
1.5620	0.0346	0.2500	0.0272
1.6036	0.0346	0.2500	0.0272
1.7077	0.0346	0.2500	0.0272
1.9161	0.5140	0.5000	0.6548
1.9577	0.5140	0.5000	0.6548
2.3118	0.5140	0.5000	0.6548
2.3534	0.5140	0.5000	0.6548
2.4992	0.5140	0.5000	0.6548
2.5408	0.5140	0.5000	0.6548
2.6449	0.5140	0.5000	0.6548
2.8533	0.9861	0.7500	1.3963
2.8949	0.9861	0.7500	1.3963
3.2490	0.9861	0.7500	1.3963
3.2906	0.9861	0.7500	1.3963
3.4364	0.9861	0.7500	1.3963
3.4780	0.9861	0.7500	1.3963
3.5821	0.9861	0.7500	1.3963
3.7905	1.3138	1.0000	1.8126
3.8321	1.3138	1.0000	1.8126
4.1862	1.3138	1.0000	1.8126
4.2278	1.3138	1.0000	1.8126
4.3736	1.3138	1.0000	1.8126
4.4152	1.3138	1.0000	1.8126
4.5193	1.3138	1.0000	1.8126
4.7277	1.3368	1.2500	1.9717
4.7693	1.3368	1.2500	1.9717
5.1234	1.3368	1.2500	1.9717
5.1650	1.3368	1.2500	1.9717
5.3108	1.3368	1.2500	1.9717
5.3524	1.3368	1.2500	1.9717
5.4565	1.3368	1.2500	1.9717
5.6649	1.6906	1.5000	2.3472
5.7065	1.6906	1.5000	2.3472
6.0606	1.6906	1.5000	2.3472
6.1022	1.6906	1.5000	2.3472
6.2480	1.6906	1.5000	2.3472
6.2896	1.6906	1.5000	2.3472
6.3937	1.6906	1.5000	2.3472
6.6021	2.1754	1.7500	2.7551
6.6437	2.1754	1.7500	2.7551
6.9978	2.1754	1.7500	2.7551
7.0394	2.1754	1.7500	2.7551
7.1852	2.1754	1.7500	2.7551
7.2268	2.1754	1.7500	2.7551
7.3309	2.1754	1.7500	2.7551
7.5393	2.5240	2.0000	2.8752
7.5809	2.5240	2.0000	2.8752
7.9350	2.5240	2.0000	2.8752
7.9766	2.5240	2.0000	2.8752
8.1224	2.5240	2.0000	2.8752
8.1640	2.5240	2.0000	2.8752
8.2681	2.5240	2.0000	2.8752
8.4765	2.8146	2.2500	3.0109
8.5181	2.8146	2.2500	3.0109
8.8722	2.8146	2.2500	3.0109
8.9138	2.8146	2.2500	3.0109
9.0596	2.8146	2.2500	3.0109
9.1012	2.8146	2.2500	3.0109
9.2053	2.8146	2.2500	3.0109
9.4137	2.8839	2.5000	2.8848
9.4553	2.8839	2.5000	2.8848
9.8094	2.8839	2.5000	2.8848
9.8510	2.8839	2.5000	2.8848
9.9968	2.8839	2.5000	2.8848
10.0384	2.8839	2.5000	2.8848
10.1425	2.8839	2.5000	2.8848
10.3509	3.2168	2.7500	3.1937
10.3925	3.2168	2.7500	3.1937
10.7466	3.2168	2.7500	3.1937
10.7882	3.2168	2.7500	3.1937
10.9340	3.2168	2.7500	3.1937
10.9756	3.2168	2.7500	3.1937
11.0797	3.2168	2.7500	3.1937
11.2881	3.4590	3.0000	3.5316
11.3297	3.4590	3.0000	3.5316
11.6838	3.4590	3.0000	3.5316
11.7254	3.4590	3.0000	3.5316
11.8712	3.4590	3.0000	3.5316
11.9128	3.4590	3.0000	3.5316
12.0169	3.4590	3.0000	3.5316
12.2253	3.7816	3.2500	4.0045
