0.0000	0.0000	0.0000	0.0000
0.0417	0.0000	0.0000	0.0000
0.0833	0.0000	0.0000	0.0000
0.4374	0.0000	0.0000	0.0000
0.4790	0.0000	0.0000	0.0000
0.6248	0.0000	0.0000	0.0000
0.6664	0.0000	0.0000	0.0000
0.7705	0.0000	0.0000	0.0000
0.9372	0.1571	0.2500	0.0385
0.9789	0.1571	0.2500	0.0385
1.0205	0.1571	0.2500	0.0385
1.3746	0.1571	0.2500	0.0385
1.4162	0.1571	0.2500	0.0385
1.5620	0.1571	0.2500	0.0385
1.6036	0.1571	0.2500	0.0385
1.7077	0.1571	0.2500	0.0385
1.8744	0.4114	0.2500	0.4308
1.9161	0.4114	0.2500	0.4308
1.9577	0.4114	0.2500	0.4308
2.3118	0.4114	0.2500	0.4308
2.3534	0.4114	0.2500	0.4308
2.4992	0.4114	0.2500	0.4308
2.5408	0.4114	0.2500	0.4308
2.6449	0.4114	0.2500	0.4308
2.8116	0.1236	0.2500	0.0783
2.8533	0.1236	0.2500	0.0783
2.8949	0.1236	0.2500	0.0783
3.2490	0.1236	0.2500	0.0783
3.2906	0.1236	0.2500	0.0783
3.4364	0.1236	0.2500	0.0783
3.4780	0.1236	0.2500	0.0783
3.5821	0.1236	0.2500	0.0783
3.7488	0.4276	0.2500	0.6215
3.7905	0.4276	0.2500	0.6215
3.8321	0.4276	0.2500	0.6215
4.1862	0.4276	0.2500	0.6215
4.2278	0.4276	0.2500	0.6215
4.3736	0.4276	0.2500	0.6215
4.4152	0.4276	0.2500	0.6215
4.5193	0.4276	0.2500	0.6215
4.6860	0.1794	0.2500	0.0056
4.7277	0.1794	0.2500	0.0056
4.7693	0.1794	0.2500	0.0056
5.1234	0.1794	0.2500	0.0056
5.1650	0.1794	0.2500	0.0056
5.3108	0.1794	0.2500	0.0056
5.3524	0.1794	0.2500	0.0056
5.4565	0.1794	0.2500	0.0056
5.6232	0.2723	0.2500	0.4529
5.6649	0.2723	0.2500	0.4529
5.7065	0.2723	0.2500	0.4529
6.0606	0.2723	0.2500	0.4529
6.1022	0.2723	0.2500	0.4529
6.2480	0.2723	0.2500	0.4529
6.2896	0.2723	0.2500	0.4529
6.3937	0.2723	0.2500	0.4529
6.5604	0.4701	0.2500	0.4189
6.6021	0.4701	0.2500	0.4189
6.6437	0.4701	0.2500	0.4189
6.9978	0.4701	0.2500	0.4189
7.0394	0.4701	0.2500	0.4189
7.1852	0.4701	0.2500	0.4189
7.2268	0.4701	0.2500	0.4189
7.3309	0.4701	0.2500	0.4189
7.4976	0.0257	0.2500	0.1212
7.5393	0.0257	0.2500	0.1212
7.5809	0.0257	0.2500	0.1212
7.9350	0.0257	0.2500	0.1212
7.9766	0.0257	0.2500	0.1212
8.1224	0.0257	0.2500	0.1212
8.1640	0.0257	0.2500	0.1212
8.2681	0.0257	0.2500	0.1212
8.4348	0.2703	0.2500	0.4891
8.4765	0.2703	0.2500	0.4891
8.5181	0.2703	0.2500	0.4891
8.8722	0.2703	0.2500	0.4891
8.9138	0.2703	0.2500	0.4891
9.0596	0.2703	0.2500	0.4891
9.1012	0.2703	0.2500	0.4891
9.2053	0.2703	0.2500	0.4891
9.3720	0.4480	0.2500	0.0591
9.4137	0.4480	0.2500	0.0591
9.4553	0.4480	0.2500	0.0591
9.8094	0.4480	0.2500	0.0591
9.8510	0.4480	0.2500	0.0591
9.9968	0.4480	0.2500	0.0591
10.0384	0.4480	0.2500	0.0591
10.1425	0.4480	0.2500	0.0591
10.3092	0.2420	0.2500	0.0796
10.3509	0.2420	0.2500	0.0796
10.3925	0.2420	0.2500	0.0796
10.7466	0.2420	0.2500	0.0796
10.7882	0.2420	0.2500	0.0796
