0.0000	0
0.0417	0
0.0833	0
0.4374	1
0.4790	1
0.6248	1
0.6664	1
0.7705	1
0.9789	1
1.0205	1
1.3746	2
1.4162	2
1.5620	2
1.6036	2
1.7077	2
1.9161	2
1.9577	2
2.3118	3
2.3534	3
2.4992	3
2.5408	3
2.6449	3
2.8533	3
2.8949	3
3.2490	4
3.2906	4
3.4364	4
3.4780	4
3.5821	4
3.7905	4
3.8321	4
4.1862	5
4.2278	5
4.3736	5
4.4152	5
4.5193	5
4.7277	5
4.7693	5
5.1234	6
5.1650	6
5.3108	6
5.3524	6
5.4565	6
5.6649	6
5.7065	6
6.0606	7
6.1022	7
6.2480	7
6.2896	7
6.3937	7
6.6021	7
6.6437	7
6.9978	8
7.0394	8
7.1852	8
7.2268	8
7.3309	8
7.5393	8
7.5809	8
7.9350	9
7.9766	9
8.1224	9
8.1640	9
8.2681	9
8.4765	9
8.5181	9
8.8722	10
8.9138	10
9.0596	10
9.1012	10
9.2053	10
9.4137	10
9.4553	10
9.8094	11
9.8510	11
9.9968	11
10.0384	11
10.1425	11
10.3509	11
10.3925	11
10.7466	12
10.7882	12
10.9340	12
10.9756	12
11.0797	12
11.2881	12
11.3297	12
11.6838	13
11.7254	13
11.8712	13
11.9128	13
12.0169	13
12.2253	13
12.2669	13
12.6210	14
12.6626	14
12.8084	14
12.8500	14
12.9541	14
13.1625	14
13.2041	14
13.5582	15
13.5998	15
13.7456	15
13.7872	15
13.8913	15
14.0997	15
14.1413	15
14.4954	16
14.5370	16
14.6828	16
14.7244	16
14.8285	16
15.0369	16
15.0785	16
15.4326	17
15.4742	17
15.6200	17
15.6616	17
15.7657	17
15.9741	17
16.0157	17
16.3698	18
16.4114	18
16.5572	18
16.5988	18
16.7029	18
16.9113	18
16.9529	18
17.3070	19
17.3486	19
17.4944	19
17.5360	19
17.6401	19
17.8485	19
17.8901	19
18.2442	20
18.2858	20
18.4316	20
18.4732	20
18.5773	20
18.7857	20
18.8273	20
19.1814	21
19.2230	21
19.3688	21
19.4104	21
19.5145	21
19.7229	21
19.7645	21
20.1186	22
20.1602	22
20.3060	22
20.3476	22
20.4517	22
20.6601	22
20.7017	22
21.0558	23
21.0974	23
21.2432	23
21.2848	23
21.3889	23
21.5973	23
21.6389	23
21.9930	24
22.0346	24
22.1804	24
22.2220	24
22.3261	24
22.5345	24
22.5761	24
22.9302	25
22.9718	25
23.1176	25
23.1592	25
23.2633	25
23.4717	25
23.5133	25
23.8674	26
23.9090	26
24.0548	26
24.0964	26
24.2005	26
24.4089	26
24.4505	26
24.8046	27
24.8462	27
24.9920	27
25.0336	27
25.1377	27
25.3461	27
25.3877	27
25.7418	28
25.7834	28
25.9292	28
25.9708	28
26.0749	28
26.2833	28
26.3249	28
26.6790	29
26.7206	29
26.8664	29
26.9080	29
27.0121	29
27.2205	29
27.2621	29
27.6162	30
27.6578	30
27.8036	30
27.8452	30
27.9493	30
28.1577	30
28.1993	30
28.5534	31
28.5950	31
28.7408	31
28.7824	31
28.8865	31
29.0949	31
29.1365	31
29.4906	32
29.5322	32
29.6780	32
29.7196	32
29.8237	32
30.0321	32
30.0737	32
30.4278	33
30.4694	33
30.6152	33
30.6568	33
30.7609	33
30.9693	33
31.0109	33
31.3650	34
31.4066	34
31.5524	34
31.5940	34
31.6981	34
31.9065	34
31.9481	34
32.3022	35
32.3438	35
32.4896	35
32.5312	35
32.6353	35
32.8437	35
32.8853	35
33.2394	36
33.2810	36
33.4268	36
33.4684	36
33.5725	36
33.7809	36
33.8225	36
34.1766	37
34.2182	37
34.3640	37
34.4056	37
34.5097	37
34.7181	37
34.7597	37
35.1138	38
35.1554	38
35.3012	38
35.3428	38
35.4469	38
35.6553	38
35.6969	38
36.0510	39
36.0926	39
36.2384	39
36.2800	39
36.3841	39
36.5925	39
36.6341	39
36.9882	40
37.0298	40
37.1756	40
37.2172	40
37.3213	40
37.5297	40
37.5713	40
37.9254	41
37.9670	41
38.1128	41
38.1544	41
38.2585	41
38.4669	41
38.5085	41
38.8626	42
38.9042	42
39.0500	42
39.0916	42
39.1957	42
39.4041	42
39.4457	42
39.7998	43
39.8414	43
39.9872	43
40.0288	43
40.1329	43
40.3413	43
40.3829	43
40.7370	44
40.7786	44
40.9244	44
40.9660	44
41.0701	44
41.2785	44
41.3201	44
41.6742	45
41.7158	45
41.8616	45
41.9032	45
42.0073	45
42.2157	45
42.2573	45
42.6114	46
42.6530	46
42.7988	46
42.8404	46
42.9445	46
43.1529	46
43.1945	46
43.5486	47
43.5902	47
43.7360	47
43.7776	47
43.8817	47
44.0901	47
44.1317	47
44.4858	48
44.5274	48
44.6732	48
44.7148	48
44.8189	48
45.0273	48
45.0689	48
45.4230	49
45.4646	49
45.6104	49
45.6520	49
45.7561	49
45.9645	49
46.0061	49
46.3602	50
46.4018	50
46.5476	50
46.5892	50
46.6933	50
46.9017	50
46.9433	50
47.2974	51
47.3390	51
47.4848	51
47.5264	51
47.6305	51
47.8389	51
47.8805	51
48.2346	52
48.2762	52
48.4220	52
48.4636	52
48.5677	52
48.7761	52
48.8177	52
49.1718	53
49.2134	53
49.3592	53
49.4008	53
49.5049	53
49.7133	53
49.7549	53
50.1090	54
50.1506	54
50.2964	54
50.3380	54
50.4421	54
50.6505	54
50.6921	54
51.0462	55
51.0878	55
51.2336	55
51.2752	55
51.3793	55
51.5877	55
51.6293	55
51.9834	56
52.0250	56
52.1708	56
52.2124	56
52.3165	56
52.5249	56
52.5665	56
52.9206	57
52.9622	57
53.1080	57
53.1496	57
53.2537	57
53.4621	57
53.5037	57
53.8578	58
53.8994	58
54.0452	58
54.0868	58
54.1909	58
54.3993	58
54.4409	58
54.7950	59
54.8366	59
54.9824	59
55.0240	59
55.1281	59
55.3365	59
55.3781	59
55.7322	60
55.7738	60
55.9196	60
55.9612	60
56.0653	60
56.2737	60
56.3153	60
56.6694	61
56.7110	61
56.8568	61
56.8984	61
57.0025	61
57.2109	61
57.2525	61
57.6066	62
57.6482	62
57.7940	62
57.8356	62
57.9397	62
58.1481	62
58.1897	62
58.5438	63
58.5854	63
58.7312	63
58.7728	63
58.8769	63
59.0853	63
59.1269	63
59.4810	64
59.5226	64
59.6684	64
59.7100	64
59.8141	64
60.0225	64
60.0641	64
60.4182	65
60.4598	65
60.6056	65
60.6472	65
60.7513	65
60.9597	65
61.0013	65
61.3554	66
61.3970	66
61.5428	66
61.5844	66
61.6885	66
61.8969	66
61.9385	66
62.2926	67
62.3342	67
62.4800	67
62.5216	67
62.6257	67
62.8341	67
62.8757	67
63.2298	68
63.2714	68
63.4172	68
63.4588	68
63.5629	68
63.7713	68
63.8129	68
64.1670	69
64.2086	69
64.3544	69
64.3960	69
64.5001	69
64.7085	69
64.7501	69
65.1042	70
65.1458	70
65.2916	70
65.3332	70
65.4373	70
65.6457	70
65.6873	70
66.0414	71
66.0830	71
66.2288	71
66.2704	71
66.3745	71
66.5829	71
66.6245	71
66.9786	72
67.0202	72
67.1660	72
67.2076	72
67.3117	72
67.5201	72
67.5617	72
67.9158	73
67.9574	73
68.1032	73
68.1448	73
68.2489	73
68.4573	73
68.4989	73
68.8530	74
68.8946	74
69.0404	74
69.0820	74
69.1861	74
69.3945	74
69.4361	74
69.7902	75
69.8318	75
69.9776	75
70.0192	75
70.1233	75
70.3317	75
70.3733	75
70.7274	76
70.7690	76
70.9148	76
70.9564	76
71.0605	76
71.2689	76
71.3105	76
71.6646	77
71.7062	77
71.8520	77
71.8936	77
71.9977	77
72.2061	77
72.2477	77
72.6018	78
72.6434	78
72.7892	78
72.8308	78
72.9349	78
73.1433	78
73.1849	78
73.5390	79
73.5806	79
73.7264	79
73.7680	79
73.8721	79
74.0805	79
74.1221	79
74.4762	80
74.5178	80
74.6636	80
74.7052	80
74.8093	80
75.0177	80
75.0593	80
75.4134	81
75.4550	81
75.6008	81
75.6424	81
75.7465	81
75.9549	81
75.9965	81
76.3506	82
76.3922	82
76.5380	82
76.5796	82
76.6837	82
76.8921	82
76.9337	82
77.2878	83
77.3294	83
77.4752	83
77.5168	83
77.6209	83
77.8293	83
77.8709	83
78.2250	84
78.2666	84
78.4124	84
78.4540	84
78.5581	84
78.7665	84
78.8081	84
79.1622	85
79.2038	85
79.3496	85
79.3912	85
79.4953	85
79.7037	85
79.7453	85
80.0994	86
80.1410	86
80.2868	86
80.3284	86
80.4325	86
80.6409	86
80.6825	86
81.0366	87
81.0782	87
81.2240	87
81.2656	87
81.3697	87
81.5781	87
81.6197	87
81.9738	88
82.0154	88
82.1612	88
82.2028	88
82.3069	88
82.5153	88
82.5569	88
82.9110	89
82.9526	89
83.0984	89
83.1400	89
83.2441	89
83.4525	89
83.4941	89
83.8482	90
83.8898	90
84.0356	90
84.0772	90
84.1813	90
84.3897	90
84.4313	90
84.7854	91
84.8270	91
84.9728	91
85.0144	91
85.1185	91
85.3269	91
85.3685	91
85.7226	92
85.7642	92
85.9100	92
85.9516	92
86.0557	92
86.2641	92
86.3057	92
86.6598	93
86.7014	93
86.8472	93
86.8888	93
86.9929	93
87.2013	93
87.2429	93
87.5970	94
87.6386	94
87.7844	94
87.8260	94
87.9301	94
88.1385	94
88.1801	94
88.5342	95
88.5758	95
88.7216	95
88.7632	95
88.8673	95
89.0757	95
89.1173	95
89.4714	96
89.5130	96
89.6588	96
89.7004	96
89.8045	96
90.0129	96
90.0545	96
90.4086	97
90.4502	97
90.5960	97
90.6376	97
90.7417	97
90.9501	97
90.9917	97
91.3458	98
91.3874	98
91.5332	98
91.5748	98
91.6789	98
91.8873	98
91.9289	98
92.2830	99
92.3246	99
92.4704	99
92.5120	99
92.6161	99
92.8245	99
92.8661	99
93.2202	100
93.2618	100
93.4076	100
93.4492	100
93.5533	100
93.7617	100
93.8033	100
94.1574	101
94.1990	101
94.3448	101
94.3864	101
94.4905	101
94.6989	101
94.7405	101
95.0946	102
95.1362	102
95.2820	102
95.3236	102
95.4277	102
95.6361	102
95.6777	102
96.0318	103
96.0734	103
96.2192	103
96.2608	103
