0.0000	0.0000
0.0417	0.0000
0.0625	0.0000
0.0833	0.0000
0.1041	0.0000
0.4374	0.0000
0.4791	0.0000
0.4999	0.0000
0.5207	0.0000
0.5415	0.0000
0.8748	0.0000
0.9165	0.0000
0.9373	0.0000
0.9581	0.0000
0.9789	0.0000
1.3122	0.0000
1.3539	0.0000
1.3747	0.0000
1.3955	0.0000
1.4163	0.0000
1.7496	0.0000
1.7913	0.0000
1.8121	0.0000
1.8329	0.0000
1.8537	0.0000
2.1870	0.0000
2.2287	0.0000
2.2495	0.0000
2.2703	0.0000
2.2911	0.0000
2.6244	0.0000
2.6661	0.0000
2.6869	0.0000
2.7077	0.0000
2.7285	0.0000
3.0618	0.0000
3.1035	0.0000
3.1243	0.0000
3.1451	0.0000
3.1659	0.0000
3.4992	0.0000
3.5409	0.0000
3.5617	0.0000
3.5825	0.0000
3.6033	0.0000
3.9366	0.0000
3.9783	0.0000
3.9991	0.0000
4.0199	0.0000
4.0407	0.0000
4.3740	0.0000
4.4157	0.0000
4.4365	0.0000
4.4573	0.0000
4.4781	0.0000
4.8114	0.0000
4.8531	0.0000
4.8739	0.0000
4.8947	0.0000
4.9155	0.0000
5.2488	0.0000
