0.0000	0
0.0417	0
0.0833	0
0.4374	0
0.4790	0
0.6248	1
0.6664	1
0.7705	1
0.8122	1
0.8538	1
1.2079	1
1.2495	1
1.3953	2
1.4369	2
1.5410	2
1.5827	2
1.6243	2
1.9784	2
2.0200	2
2.1658	3
2.2074	3
2.3115	3
2.3532	3
2.3948	3
2.7489	3
2.7905	3
2.9363	4
2.9779	4
3.0820	4
3.1237	4
3.1653	4
3.5194	4
3.5610	4
3.7068	5
3.7484	5
3.8525	5
3.8942	5
3.9358	5
4.2899	5
4.3315	5
4.4773	6
4.5189	6
4.6230	6
4.6647	6
4.7063	6
5.0604	6
5.1020	6
5.2478	7
5.2894	7
5.3935	7
5.4352	7
5.4768	7
5.8309	7
5.8725	7
6.0183	8
6.0599	8
6.1640	8
6.2057	8
6.2473	8
6.6014	8
6.6430	8
6.7888	9
6.8304	9
6.9345	9
6.9762	9
7.0178	9
7.3719	9
7.4135	9
7.5593	10
7.6009	10
7.7050	10
7.7467	10
7.7883	10
8.1424	10
8.1840	10
8.3298	11
8.3714	11
8.4755	11
8.5172	11
8.5588	11
8.9129	11
8.9545	11
9.1003	12
9.1419	12
9.2460	12
9.2877	12
9.3293	12
9.6834	12
9.7250	12
9.8708	13
9.9124	13
10.0165	13
